x,y,z
1404.3,-1466,434.248
1403.55,-1482.24,439.058
1402.65,-1498.51,443.88
1401.75,-1514.7,448.676
1405.83,-1536.83,455.229
1404.45,-1553.25,460.093
1405.51,-1572.62,465.831
1406.56,-1591.92,471.549
1402.12,-1605.53,475.581
1402.66,-1625.06,481.365
1405.55,-1647.61,488.045
1402.86,-1664.54,493.06
1404.68,-1682.82,498.474
1404.66,-1702.44,504.287
1399.35,-1716.21,508.364
1401.26,-1739.07,515.136
1405.54,-1764.93,522.797
1404.57,-1784.9,528.712
1398.62,-1798.77,532.82
1397.29,-1818.81,538.755
1393.6,-1835.66,543.746
1398.91,-1865.11,552.471
1403.92,-1894.68,561.23
1401.72,-1914.95,567.234
1397.24,-1931.98,572.277
1393.96,-1948.12,577.059
1400.4,-1981.05,586.812
1408.52,-2017.42,597.587
1403.01,-2034.75,602.721
1397.55,-2051.96,607.819
1393.88,-2072.53,613.912
1398.61,-2106.07,623.845
1402.99,-2139.72,633.814
1403,-2166.85,641.849
1404.61,-2197.44,650.911
1399.68,-2218.28,657.083
1388.4,-2229.25,660.334
1383.35,-2249.96,666.469
1392.47,-2289.3,678.121
1402.89,-2336.7,692.162
1396.75,-2357.74,698.394
1388.44,-2375.44,703.637
1389.65,-2409.91,713.848
1396.49,-2454.44,727.039
1389.32,-2475.62,733.311
1363.19,-2462.91,729.547
1353.96,-2480.58,734.782
1347.73,-2505.3,742.103
1336.3,-2519.53,746.318
1324.75,-2533.71,750.52
1313.32,-2547.73,754.673
1301.52,-2561.83,758.849
1286.13,-2568.97,760.963
1270.69,-2576.02,763.051
1250.41,-2572.44,761.992
1233.28,-2575.81,762.989
1216.16,-2579.07,763.956
1200.93,-2585.63,765.898
1183.79,-2588.7,766.807
1166.65,-2591.66,767.685
1152.65,-2601.58,770.624
1111.92,-2634.39,780.341
1073.23,-2673.77,792.007
944.178,-2770.66,820.707
643.478,-2569.47,761.112
619.634,-2547.29,754.543
602.569,-2543.19,753.327
593.061,-2560.96,758.591
577.687,-2564.19,759.547
558.601,-2560.24,758.377
542.435,-2559.52,758.163
525.523,-2554.94,756.808
509.69,-2553.98,756.524
478.305,-2555.66,757.021
460.229,-2543.14,753.313
440.588,-2519.12,746.197
422.273,-2502.58,741.297
408.484,-2512.45,744.22
394.249,-2518.41,745.988
381.989,-2539.53,752.242
369.531,-2904.79,860.438
351.003,-2895.32,857.632
334.066,-2901.02,859.32
313.743,-2876.11,851.943
294.517,-2858.71,846.788
278.389,-2867.9,849.51
259.092,-2846.46,843.161
221.298,-2803.24,830.358
185.456,-2582.7,765.03
161.057,-2641.83,782.546
160.567,-2922.27,865.614
143.325,-2923.09,865.858
126.115,-2931.5,868.348
108.667,-2935.98,869.675
91.4641,-2940.35,870.972
73.7261,-2936.97,869.971
55.9581,-2929.66,867.805
38.431,-2933.76,869.018
21.1779,-2941.59,871.338
3.52956,-2941.66,871.358
-14.0821,-2933.96,869.078
-30.7233,-2926.17,866.771
-47.9226,-2922.12,865.572
-65.6247,-2929.48,867.751
-83.3079,-2932.9,868.765
-100.902,-2932.39,868.614
-118.2,-2931.8,868.438
-135.432,-2923.44,865.961
-153.37,-2930.3,867.995
-171.171,-2933.24,868.864
-188.719,-2936.09,869.709
-204.515,-2942.8,871.698
-223.936,-2933.81,869.035
-240.904,-2924.88,866.389
-258.493,-2927.35,867.12
-276.051,-2925.88,866.684
-292.833,-2916.67,863.957
-310.441,-2918.85,864.603
-329.234,-2928.53,867.47
-344.026,-2930.83,868.15
-361.311,-2928.91,867.583
-379.369,-2930.68,868.106
-398.492,-2939.95,870.852
-416.662,-2941.5,871.312
-431.766,-2924,866.129
-448.717,-2917.78,864.286
-468.034,-2926.63,866.907
-484.034,-2916.47,863.897
-503.478,-2925.1,866.455
-520.344,-2918.5,864.498
-538.249,-2899.93,858.998
-554.318,-2908.84,861.638
-573.243,-2913.27,862.951
-593.005,-2921.36,865.346
-611.308,-2921.8,865.477
-627.727,-2914.68,863.368
-645.203,-2911.17,862.328
-660.95,-2900.07,859.04
-679.214,-2900.12,859.054
-697.211,-2900.13,859.057
-714.598,-2896.23,857.903
-732.906,-2895.97,857.826
-750.944,-2895.67,857.737
-770.279,-2898.92,858.698
-790.687,-2905.75,860.723
-806.043,-2893.93,857.221
-823.103,-2889.51,855.913
-840.634,-2888.85,855.717
-855.758,-2876.79,852.144
-876.36,-2883.07,854.004
-902.482,-2907.68,861.293
-921.075,-2906.32,860.892
-939.681,-2904.86,860.458
-965.542,-2925.22,866.49
-986.469,-2930.89,868.169
-1004.04,-2925.4,866.542
-1020.3,-2916.18,863.811
-1031.31,-2892.36,856.755
-1043.09,-2872.23,850.793
-1061.64,-2870.04,850.145
-1072.05,-2846.1,843.054
-1079.45,-2814.95,833.825
-1083.42,-2776.72,822.501
-1080.28,-2712.25,803.406
-1073.35,-2649.05,784.685
-1075.22,-2611.28,773.497
-1072.98,-2562.6,759.076
-1065.41,-2503.47,741.562
-1063.56,-2458.59,728.266
-1059.18,-2402.13,711.544
-1057.79,-2361.01,699.363
-1062.34,-2334.05,691.376
-1056.87,-2286.07,677.166
-1050.64,-2238.34,663.026
-1050.75,-2204.6,653.032
-1052.18,-2174.41,644.091
-1051.35,-2140.91,634.167
-1050.55,-2103.07,622.957
-1047.21,-2066.29,612.063
-1041.9,-2026.08,600.152
-1039.72,-1992.86,590.312
-1044.42,-1973.41,584.551
-1045.06,-1947.25,576.803
-1040.07,-1910.86,566.022
-1038.61,-1876.92,555.969
-1036.59,-1847.52,547.26
-1034.25,-1818.2,538.576
-1035.29,-1795.78,531.934
-1036.27,-1773.31,525.279
-1032.54,-1744.51,516.746
-1031.02,-1718.83,509.142
-1033.11,-1695.51,502.232
-1033.08,-1673.28,495.648
-1034.71,-1654.49,490.083
-1033.19,-1630.73,483.044
-1031.43,-1607.04,476.027
-1030.47,-1585.05,469.513
-1031.27,-1566.46,464.008
-1032.03,-1547.82,458.486
-1030.43,-1526.01,452.025
-1029.8,-1503.51,445.359
-1027.73,-1481.83,438.939
-1026.41,-1461.92,433.04
-1025.02,-1441.97,427.132
-1024.57,-1423.67,421.71
-1026.22,-1408.56,417.235
-1025.28,-1390.45,411.869
-1023.13,-1370.73,406.03
-1025.79,-1354.71,401.285
-1026.79,-1339.76,396.856
-1025.26,-1321.77,391.525
-1024.63,-1305.46,386.695
-1023.96,-1289.11,381.851
-1022.75,-1273.09,377.106
-1021.76,-1256.84,372.293
-1021.85,-1242.15,367.941
-1022.93,-1229.09,364.074
-1022.82,-1211.95,358.997
-1021.21,-1195.91,354.243
-1020.71,-1181.39,349.944
-1021.36,-1168.4,346.094
-1020.47,-1154.06,341.848
-1019.57,-1139.68,337.589
-1018.52,-1125.35,333.343
-1021.3,-1115.39,330.393
-1022.55,-1104.1,327.048
-1020.78,-1087.61,322.164
-1020.45,-1074.96,318.419
-1020.11,-1062.26,314.657
-1019.65,-1049.6,310.907
-1021.71,-1039.87,308.023
-1019.65,-1025.89,303.882
-1017.46,-1011.96,299.757
-1019.33,-1002.22,296.87
-1018.2,-989.845,293.205
-1019.65,-977.659,289.596
-1021.13,-968.068,286.755
-1018.06,-954.658,282.783
-1016.58,-942.363,279.141
-1017.88,-932.765,276.298
-1016.09,-920.644,272.707
-1014.29,-908.48,269.104
-1015.32,-898.968,266.286
-1016.26,-889.474,263.474
-1015.56,-878.809,260.315
-1014.3,-865.785,256.457
-1014.98,-856.376,253.67
-1015.57,-846.988,250.889
-1014.57,-836.372,247.745
-1014.91,-827.13,245.007
-1013.73,-816.584,241.883
-1014,-807.304,239.134
-1012.64,-796.832,236.032
-1014.22,-788.911,233.686
-1014.26,-779.705,230.959
-1013.49,-768.31,227.584
-1013.36,-759.166,224.875
-1013.15,-750.048,222.174
-1012.79,-741.051,219.509
-1012.42,-731.989,216.825
-1013.59,-724.102,214.489
-1013.02,-715.181,211.846
-1012.44,-706.198,209.185
-1011.79,-697.245,206.533
-1011.06,-688.322,203.89
-1010.19,-679.524,201.284
-1014.25,-673.94,199.63
-1013.86,-664.34,196.787
-1011.2,-654.446,193.856
-1010.11,-645.667,191.255
-1012.3,-639.03,189.289
-1012.7,-631.439,187.041
-1009.74,-621.698,184.155
-1008.39,-613.038,181.59
-1008.66,-605.431,179.337
-1008.81,-597.934,177.116
-1008.97,-590.362,174.873
-1007.35,-581.819,172.343
-1009.05,-575.366,170.431
-1009.72,-566.737,167.875
-1009.58,-559.332,165.682
-1009.44,-551.855,163.467
-1007.51,-543.457,160.979
-1009,-536.961,159.055
-1008.65,-529.638,156.886
-1008.29,-522.243,154.695
-1007.88,-514.87,152.511
-1009.13,-508.503,150.625
-1008.61,-501.164,148.452
-1008.04,-493.848,146.284
-1007.41,-486.554,144.124
-1006.68,-479.377,141.998
-1005.95,-472.13,139.851
-1006.96,-465.741,137.959
-1008.3,-458.615,135.848
-1007.41,-451.422,133.717
-1006.47,-444.255,131.594
-1007.25,-437.997,129.74
-1006.21,-430.87,127.629
-1005.12,-423.769,125.526
-1005.81,-417.457,123.656
-1004.58,-410.491,121.593
-1005.18,-404.202,119.73
-1005.74,-397.92,117.869
-1004.36,-391.016,115.824
-1004.84,-384.759,113.971
-1003.4,-377.808,111.912
-1003.79,-371.577,110.066
-1004.1,-365.446,108.25
-1002.52,-358.562,106.211
-1004.66,-353.026,104.571
-1005.26,-345.814,102.435
-1003.54,-338.989,100.413
-1003.64,-332.914,98.6136
-1003.72,-326.756,96.7896
-1003.77,-320.609,94.9686
-1003.78,-314.471,93.1506
-1001.81,-307.852,91.1898
-1001.73,-301.747,89.3814
-1001.61,-295.652,87.5761
-1001.45,-289.569,85.7743
-1003.15,-284.133,84.164
-1006.75,-279.128,82.6815
-1004.56,-272.527,80.7261
-1002.33,-265.959,78.7805
-1001.95,-260.017,77.0206
-1001.56,-253.996,75.2371
-1001.13,-247.988,73.4575
-1000.64,-242.086,71.709
-1002.07,-236.562,70.073
-1005.42,-231.479,68.5673
-1000.95,-224.619,66.5351
-1002.26,-219.187,64.926
-1003.56,-213.655,63.2875
-1001.08,-206.57,61.1889
-1000.34,-200.653,59.4361
-1001.59,-194.856,57.719
-1000.76,-189.05,55.9992
-1001.88,-183.527,54.3632
-1002.96,-177.998,52.7255
-1002.05,-172.125,50.9858
-1001.08,-166.36,49.2782
-1002.06,-160.836,47.6418
-1001.03,-155.001,45.9133
-999.968,-149.182,44.1898
-1002.81,-144.041,42.6667
-1003.66,-138.507,41.0277
-1000.51,-132.445,39.2319
-1003.26,-127.268,37.6984
-1002.02,-121.492,35.9875
-998.761,-115.504,34.2137
-995.464,-109.556,32.4519
-1000.07,-104.571,30.9753
-1004.66,-99.4469,29.4575
-1001.26,-93.5323,27.7055
-999.812,-87.8332,26.0174
-1000.31,-82.4093,24.4107
-1000.79,-76.8908,22.7761
-999.242,-71.2273,21.0985
-999.653,-65.7149,19.4656
-1000.02,-60.292,17.8593
-998.373,-54.6661,16.1928
-998.685,-49.1588,14.5615
-998.959,-43.7414,12.9568
-999.205,-38.231,11.3245
-999.418,-32.7191,9.69183
-999.597,-27.2063,8.05889
-999.742,-21.7846,6.45288
-999.861,-15.9943,4.73774
-1001.94,-10.5002,3.11029
-1001.99,-5.06596,1.50061
-1000,0.459571,-0.136131
-999.981,5.9752,-1.76994
-999.928,11.4904,-3.40361
-997.845,16.8795,-4.99994
-997.727,22.383,-6.63015
-999.575,27.9414,-8.27662
-999.391,33.4542,-9.90959
-999.178,38.8739,-11.515
-998.928,44.3841,-13.1472
-998.645,49.8931,-14.779
-998.329,55.4002,-16.4103
-999.983,60.9357,-18.05
-997.605,66.3173,-19.6441
-997.191,71.8185,-21.2736
-998.745,77.3803,-22.9211
-1000.26,83.0529,-24.6014
-997.75,88.3922,-26.1829
-997.203,93.8937,-27.8126
-998.623,99.4988,-29.4729
-998.009,105.005,-31.1039
-997.363,110.508,-32.7339
-998.669,116.238,-34.4313
-999.951,121.895,-36.1068
-999.203,127.408,-37.7399
-998.422,132.917,-39.3717
-997.608,138.421,-41.0022
-996.776,143.83,-42.6043
-997.872,149.621,-44.3199
-998.932,155.43,-46.0404
-997.951,161.12,-47.726
-998.938,166.951,-49.4532
-997.92,172.458,-51.0844
-998.835,178.31,-52.8179
-999.731,184.086,-54.5289
-998.61,189.597,-56.1613
-995.497,194.719,-57.6783
-998.247,200.903,-59.5101
-1000.93,207.215,-61.3797
-997.723,212.316,-62.891
-998.382,218.242,-64.6462
-997.079,223.653,-66.2492
-997.917,228.588,-67.7108
-998.495,234.452,-69.448
-997.072,239.956,-71.0781
-997.553,245.929,-72.8474
-996.061,251.427,-74.4759
-996.493,257.324,-76.2227
-998.789,263.834,-78.1512
-997.109,269.614,-79.8632
-999.346,276.079,-81.7783
-999.592,282.128,-83.57
-995.967,287.084,-85.0383
-996.141,293.135,-86.8307
-998.213,299.68,-88.7691
-996.398,305.18,-90.3985
-996.452,311.265,-92.2009
-994.568,316.756,-93.8273
-996.473,323.374,-95.7878
-998.298,330.115,-97.7846
-996.301,335.616,-99.414
-996.154,341.752,-101.231
-996.001,347.805,-103.025
-995.773,353.959,-104.848
-995.504,360.123,-106.673
-997.098,366.89,-108.678
-997.042,372.348,-110.294
-996.689,378.456,-112.104
-996.257,384.663,-113.942
-992.082,389.425,-115.353
-993.422,396.364,-117.408
-994.752,403.239,-119.445
-994.154,409.476,-121.292
-995.347,416.486,-123.369
-994.66,422.746,-125.223
-993.974,428.921,-127.052
-993.203,435.193,-128.91
-994.205,442.278,-131.009
-993.389,448.48,-132.846
-992.486,454.779,-134.712
-993.202,462.193,-136.908
-994.048,469.266,-139.003
-994.795,476.455,-141.132
-993.704,482.801,-143.012
-994.936,488.93,-144.828
-993.76,495.293,-146.713
-994.311,502.555,-148.863
-993.043,508.935,-150.753
-993.542,516.139,-152.887
-993.935,523.457,-155.055
-992.367,530.137,-157.034
-992.706,537.396,-159.184
-991.202,543.815,-161.085
-991.383,551.197,-163.272
-993.289,559.479,-165.725
-991.634,565.929,-167.636
-991.648,573.37,-169.84
-991.605,580.829,-172.049
-991.564,588.216,-174.237
-991.408,595.711,-176.458
-991.738,602.405,-178.44
-991.474,609.936,-180.671
-989.475,616.439,-182.598
-990.773,625.048,-185.148
-990.399,632.538,-187.366
-991.562,641.207,-189.934
-991.002,648.828,-192.192
-990.449,656.373,-194.427
-991.411,665.123,-197.018
-989.036,671.689,-198.963
-989.866,680.485,-201.569
-990.692,689.221,-204.157
-991.935,697.35,-206.564
-991.017,705.004,-208.832
-988.37,711.61,-210.788
-987.27,719.37,-213.087
-989.279,729.479,-216.082
-989.695,738.366,-218.714
-993.106,749.744,-222.084
-991.719,757.599,-224.411
-988.791,764.169,-226.357
-988.84,773.246,-229.046
-987.27,781.128,-231.381
-987.173,790.247,-234.082
-988.367,800.811,-237.211
-987.476,807.743,-239.264
-987.237,816.844,-241.96
-988.346,827.32,-245.063
-989.363,837.836,-248.178
-988.794,847.112,-250.926
-989.716,857.604,-254.034
-988.983,866.93,-256.796
-988.17,876.277,-259.565
-987.367,885.552,-262.312
-986.127,895.21,-265.173
-986.518,905.939,-268.351
-989.349,916.947,-271.612
-988.122,926.41,-274.415
-988.235,937.239,-277.623
-986.932,946.653,-280.411
-986.859,957.536,-283.635
-990.881,972.566,-288.087
-990.587,983.533,-291.336
-988.615,993.323,-294.236
-988.128,1004.34,-297.499
-986.179,1013.98,-300.354
-988.088,1025.36,-303.726
-991.361,1040.71,-308.271
-989.227,1050.34,-311.124
-988.237,1061.5,-314.43
-989.792,1075.56,-318.595
-989.896,1088.23,-322.347
-988.354,1099.66,-325.734
-990.819,1115.31,-330.37
-991.904,1127,-333.832
-990.251,1138.34,-337.192
-991.038,1152.66,-341.434
-991.803,1166.94,-345.663
-993.567,1182.84,-350.374
-991.436,1194.31,-353.769
-989.201,1205.78,-357.169
-989.437,1220.21,-361.443
-991.848,1237.81,-366.657
-993.999,1253.13,-371.195
-992.471,1266.26,-375.083
-993.205,1282.49,-379.891
-992.592,1297.22,-384.255
-991.967,1311.9,-388.603
-993.397,1329.82,-393.912
-995.799,1349.37,-399.701
-993.552,1362.61,-403.623
-993.316,1379.11,-408.511
-997.836,1399.4,-414.521
-999.64,1419.09,-420.354
-997.768,1434.15,-424.815
-993.549,1446.04,-428.336
-993.582,1464.35,-433.761
-994.658,1484.24,-439.651
-996.451,1505.89,-446.065
-999.079,1529.24,-452.981
-997.589,1543.69,-457.26
-995.617,1560.61,-462.275
-995.7,1580.76,-468.243
-994.392,1599.4,-473.765
-995.937,1623.04,-480.767
-997.229,1646.75,-487.79
-996.448,1667.11,-493.82
-998.243,1692.61,-501.373
-995.868,1711.48,-506.964
-995.374,1729.29,-512.239
-996.458,1754.96,-519.843
-997.267,1780.7,-527.468
-997.981,1806.42,-535.085
-994.534,1825.49,-540.734
-992.724,1847.99,-547.4
-992.488,1873.95,-555.091
-993.953,1903.31,-563.787
-996.649,1932.01,-572.289
-995.557,1958.16,-580.035
-995.917,1987.82,-588.82
-992.531,2010.62,-595.571
-990.798,2036.82,-603.334
-993.591,2073.62,-614.234
-995.974,2110.51,-625.162
-996.32,2144,-635.081
-997.298,2172.94,-643.655
-995.375,2203.04,-652.571
-990.208,2226.04,-659.384
-990.77,2263.3,-670.419
-992.443,2304.17,-682.527
-993.658,2345.14,-694.662
-990.2,2375.42,-703.632
-989.1,2412.97,-714.754
-995.568,2464.07,-729.891
-996.426,2508.95,-743.184
-999.582,2561.1,-758.631
-1001.03,2609.67,-773.02
-994.867,2640.4,-782.122
-993.721,2685.6,-795.512
-999.961,2752.61,-815.36
-1006.21,2811.41,-832.777
-1000.82,2849.62,-844.097
-1001.27,2906.08,-860.82
-1005.08,2973.49,-880.787
-1002.97,3026.5,-896.49
-1002.63,3086.91,-914.384
-1006.59,3161.99,-936.625
-1004.79,3222.61,-954.581
-1001.87,3271.44,-969.045
-1004.32,3350.64,-992.504
-1003.7,3422.58,-1013.81
-999.053,3483.53,-1031.87
-1001.34,3570.37,-1057.59
-1000.23,3650.02,-1081.19
-996.213,3722.35,-1102.61
-990.388,3791.03,-1122.95
-1006.1,4130.67,-1223.56
-991.95,4181.03,-1238.48
-997.309,4439.15,-1314.93
-987.507,4519.56,-1338.75
-996.456,4815.29,-1426.35
-991.183,5261.23,-1558.45
-951.645,5602.39,-1659.5
-1003.47,6083.85,-1802.12
-979.002,6165.11,-1826.19
-949.571,6215.86,-1841.22
-922.287,6289.36,-1862.99
-893.088,6355.16,-1882.48
-846.763,6299.12,-1865.88
-808.609,6295.99,-1864.96
-777.347,6353.68,-1882.04
-739.218,6357.86,-1883.28
-697.699,6331.32,-1875.42
-657.948,6312.1,-1869.73
-614.072,6254.53,-1852.68
-577.945,6273.1,-1858.18
-505.106,6301.96,-1866.72
22.3648,6213.11,-1840.41
59.5669,6205.22,-1838.07
96.7948,6204.79,-1837.94
134.016,6204.15,-1837.75
171.038,6218.66,-1842.05
208.602,6225.28,-1844.01
282.933,6214.9,-1840.94
233.965,3186.9,-944.003
254.296,3200.86,-948.136
270.228,3161.18,-936.383
287.441,3140.53,-930.267
308.941,3169.47,-938.839
331.507,3202.06,-948.494
351.967,3211.62,-951.326
370.787,3205.82,-949.606
385.061,3165.66,-937.711
398.698,3121.61,-924.662
416.91,3115.55,-922.869
435.815,3117.04,-923.31
455.063,3118.39,-923.708
472.609,3108.24,-920.701
497.248,3143.5,-931.146
516.4,3148.42,-932.605
551.162,3127.44,-926.39
547.175,2999.68,-888.545
565.573,3000.44,-888.769
587.969,3019.89,-894.531
607.591,3024.13,-895.787
624.945,3016.96,-893.665
642.733,3013.53,-892.647
659.154,3002.43,-889.359
679.696,3009.99,-891.598
697.742,3006.19,-890.473
717.248,3009.83,-891.553
736.208,3009.56,-891.472
754.251,3005.45,-890.255
775.143,3012.41,-892.317
790.943,3000.72,-888.854
809.935,3000.02,-888.647
830.993,3006.63,-890.604
846.625,2994.67,-887.061
864.578,2989.95,-885.663
885.773,2996.2,-887.515
901.509,2983.9,-883.871
925.906,3001.03,-888.945
949.678,3014.23,-892.855
970.104,3016.27,-893.46
991.786,3021.85,-895.111
1009.6,3016.42,-893.504
1027.68,3010.8,-891.839
1046.99,3008.72,-891.223
1068.89,3013.79,-892.725
1085.34,3004.32,-889.92
1103.35,2998.28,-888.132
1126.73,3006.59,-890.591
1141.7,2993.22,-886.633
1165.22,3001.25,-889.012
1186.04,3001.95,-889.218
1196.84,2977.47,-881.965
1223.14,2992.35,-886.375
1251.44,3010.49,-891.749
1273.99,3014.21,-892.848
1287.48,2996.49,-887.601
1305.14,2989.46,-885.518
1335.58,3010.45,-891.735
1359.96,3017.11,-893.709
1379.65,3013.07,-892.513
1397.4,3005.54,-890.282
1417.06,3001.28,-889.019
1446.74,3017.81,-893.915
1502.37,3047.95,-902.844
1474.64,2899.05,-858.739
1491.72,2891.01,-856.356
1487.5,2841.6,-841.721
1481.67,2749.76,-814.517
1481.44,2710.97,-803.026
1478.91,2668.89,-790.56
1472.13,2620.17,-776.128
1471.49,2576.86,-763.3
1488.33,2537.19,-751.551
1481.73,2492.29,-738.25
1462.65,2427.62,-719.094
1462.8,2396.48,-709.869
1458.79,2358.68,-698.673
1454.38,2321.01,-687.514
1464.12,2306.4,-683.186
1438.81,2204.19,-652.912
1447.73,2189.74,-648.631
1447.88,2162.36,-640.519
1436.84,2118.97,-627.666
1431.72,2085.51,-617.756
1430.9,2058.43,-609.735
1429.8,2031.43,-601.737
1428.43,2004.51,-593.763
1431.72,1983.72,-587.604
1432.13,1960.08,-580.603
1429.98,1933.38,-572.694
1429.08,1905.72,-564.5
1426.37,1879.2,-556.644
1428.5,1858.69,-550.568
1432.46,1841.55,-545.493
1429.02,1815.26,-537.703
1425.14,1789.19,-529.982
1426.07,1769.16,-524.049
1426.8,1749.18,-518.131
1427.34,1729.25,-512.228
1427.52,1709.51,-506.379
1425.16,1686.71,-499.625
1422.58,1663.99,-492.895
1424.13,1642.87,-486.639
1423.67,1623.24,-480.826
1425.45,1606.73,-475.936
1424.63,1587.22,-470.154
1423.62,1567.76,-464.392
1419.78,1545.49,-457.796
1420.89,1529.18,-452.963
1425.14,1515.22,-448.83
1423.43,1496.01,-443.137
1421.38,1476.99,-437.503
1419.3,1457.91,-431.852
1417.04,1438.9,-426.222
1420.12,1425.51,-422.257
1423.25,1409.33,-417.461
1423.15,1393.36,-412.733
1421.63,1375.95,-407.576
1419.95,1358.61,-402.438
1422.38,1345.37,-398.516
1420.28,1328.26,-393.448
1419.58,1312.42,-388.756
1421.64,1299.27,-384.862
1420.68,1283.52,-380.196
1419.45,1267.95,-375.584
1422.62,1256.2,-372.105
1424.59,1242.78,-368.128
1422.98,1227.34,-363.554
1419.85,1210.55,-358.581
1420.54,1195.33,-354.071
1420.13,1181.19,-349.884
1418.44,1165.45,-345.223
1417.66,1151.55,-341.103
1418.41,1138.78,-337.323
1419.06,1126.05,-333.551
1419.6,1113.35,-329.789
1421.48,1102.01,-326.431
1420.25,1088.17,-322.331
1420.48,1075.56,-318.597
1425.33,1066.53,-315.921
1428.43,1056.44,-312.932
1423.61,1040.41,-308.183
1423.44,1027.93,-304.485
1426.58,1017.51,-301.399
1424.6,1003.94,-297.381
1425.75,992.687,-294.047
1425.96,979.288,-290.078
1425.28,966.976,-286.431
1426.33,955.54,-283.044
1427.1,944.39,-279.741
1427.79,933.263,-276.445
1426.73,921.088,-272.839
1425.48,909.088,-269.284
1424.22,896.999,-265.703
1426.23,887.042,-262.754
1428.07,877.223,-259.845
1426.55,865.232,-256.293
1423.23,852.27,-252.454
1424.92,842.393,-249.528
1426.45,832.657,-246.644
1424.56,820.825,-243.139
1424.54,809.626,-239.822
1422.39,798.013,-236.382
1425.43,789.196,-233.771
1423.81,776.476,-230.003
1419.72,763.919,-226.283
1420.78,754.218,-223.409
1421.92,744.269,-220.462
1421.08,733.686,-217.328
1420.16,723.138,-214.203
1420.93,713.514,-211.352
1421.56,704.036,-208.545
1422.2,694.444,-205.704
1420.98,684.007,-202.612
1421.47,674.457,-199.783
1418.24,663.374,-196.5
1418.59,653.878,-193.688
1418.88,644.401,-190.88
1419.09,634.943,-188.079
1421,626.436,-185.559
1419.27,616.214,-182.531
1417.65,605.642,-179.399
1417.53,596.403,-176.662
1417.41,587.054,-173.893
1417.23,577.726,-171.13
1418.83,569.159,-168.593
1419.14,558.43,-165.414
1418.7,549.288,-162.706
1418.25,540.039,-159.967
1417.74,530.812,-157.234
1419.04,522.296,-154.711
1418.36,513.237,-152.028
1417.66,504.073,-149.313
1418.78,495.589,-146.8
1419.85,487.109,-144.288
1418.93,478.129,-141.628
1416.1,468.419,-138.752
1416.99,459.985,-136.254
1417.78,451.689,-133.796
1416.67,442.673,-131.126
1415.62,433.294,-128.348
1416.24,425.036,-125.901
1416.86,416.656,-123.419
1415.5,407.731,-120.775
1416.01,399.376,-118.3
1416.42,391.159,-115.867
1416.82,382.82,-113.396
