x,y,z
650.012,-2084.22,842.08
636.628,-2083.92,841.957
622.621,-2083.7,841.871
611.991,-2094.1,846.069
600.664,-2100.75,848.758
587.621,-2103.92,850.038
575.538,-2110.61,852.743
565.968,-2124.3,858.272
558.622,-2148.87,868.198
524.442,-2179.06,880.399
851.333,-3972.27,1604.9
833.973,-4005.66,1618.39
813.521,-4031.91,1629
801.325,-4101.87,1657.26
782.668,-4135.1,1670.69
758.767,-4146.45,1675.27
743.382,-4201.47,1697.5
723.552,-4242,1713.88
703.365,-4274.93,1727.18
694.945,-4538.49,1833.67
675.205,-4795.5,1937.51
658.35,-4879.75,1971.55
634.695,-4934.74,1993.76
610.12,-4974.73,2009.92
589.544,-5066.4,2046.96
567.037,-5150.63,2080.99
537.204,-5153.38,2082.1
505.946,-5163.55,2086.21
475.505,-5166.03,2087.21
443.446,-5168.48,2088.2
412.977,-5170.65,2089.08
380.88,-5165.34,2086.93
350.43,-5167.19,2087.68
318.366,-5168.97,2088.4
256.545,-5186.78,2095.59
227.585,-5225.06,2111.06
194.594,-5196.52,2099.53
133.594,-5272.37,2130.17
99.3199,-5191.41,2097.47
68.6224,-5184.42,2094.64
36.9921,-5184.7,2094.75
6.41488,-5169.97,2088.8
-25.6975,-5177.34,2091.78
-56.3731,-5191.97,2097.69
-87.6693,-5169.34,2088.55
-118.136,-5168.82,2088.34
-150.418,-5175.52,2091.04
-180.92,-5174.68,2090.7
-213.021,-5173.63,2090.28
-244.581,-5172.43,2089.8
-275.852,-5185.93,2095.25
-308.901,-5199.18,2100.61
-338.089,-5175.33,2090.97
-369.663,-5166.04,2087.21
-397.813,-5134.49,2074.47
-427.276,-5110.14,2064.63
-460.036,-5137.47,2075.67
-492.61,-5142.32,2077.63
-523.662,-5147.13,2079.57
-589.488,-5163.38,2086.14
-619.027,-5152.95,2081.92
-650.055,-5142.19,2077.58
-681.328,-5146.18,2079.19
-712.224,-5135.11,2074.72
-741.949,-5131.49,2073.26
-773.773,-5127.45,2071.62
-806.286,-5138.13,2075.94
-836.953,-5126.41,2071.2
-865.915,-5114.77,2066.5
-897.105,-5110.14,2064.63
-925.882,-5098.21,2059.81
-958.871,-5100.49,2060.73
-1000.43,-5146.39,2079.28
-1030.75,-5141.25,2077.2
-1051.55,-5084.76,2054.38
-1075.31,-5050.25,2040.43
-1092.27,-4979.02,2011.65
-1075.05,-4633.77,1872.16
-1065.6,-4339.43,1753.24
-1067.01,-4232.55,1710.06
-1062.98,-4111.48,1661.15
-1056.68,-3990.78,1612.38
-1054.09,-3884.37,1569.39
-1036.74,-3635.73,1468.93
-1044.66,-3580.02,1446.42
-1037.51,-3404.85,1375.65
-1043.15,-3353.22,1354.79
-1037.43,-3196.26,1291.37
-1039.82,-3141.32,1269.18
-1040.31,-3071.28,1240.88
-1041.04,-3012.7,1217.21
-1040.16,-2954.5,1193.69
-1037.97,-2892.69,1168.72
-1031.9,-2824.16,1141.03
-1029.83,-2766.02,1117.55
-1034.18,-2729.27,1102.7
-1033.92,-2670.32,1078.88
-1030.43,-2616.27,1057.04
-1029.93,-2569.02,1037.95
-1023.58,-2511.81,1014.84
-1021.92,-2464.77,995.832
-1027,-2435.1,983.844
-1028.04,-2398.84,969.195
-1022.37,-2341.01,945.83
-1018.61,-2294.37,926.984
-1024.87,-2271.88,917.899
-1027.3,-2242.76,906.133
-1023.76,-2199.78,888.77
-1019.06,-2157.2,871.563
-1021.05,-2128,859.769
-1020.84,-2095.58,846.667
-1022.41,-2062.31,833.227
-1019.33,-2026.85,818.899
-1017.99,-1994.65,805.891
-1019.96,-1969.13,795.579
-1021.04,-1943.93,785.396
-1018.91,-1911.85,772.436
-1014.04,-1876.81,758.281
-1012.79,-1848.32,746.769
-1016.78,-1825.59,737.586
-1016.77,-1800.52,727.455
-1016.12,-1775.68,717.421
-1013.85,-1747.37,705.982
-1009.35,-1715.88,693.262
-1005.91,-1688.02,682.004
-1008.38,-1669.77,674.632
-1011.3,-1653.35,667.996
-1011.43,-1627.65,657.612
-1010.93,-1606.48,649.06
-1013.75,-1589.89,642.356
-1012.84,-1568.82,633.843
-1009.07,-1542.78,623.322
-1008,-1521.66,614.79
-1009.56,-1505.5,608.263
-1007.32,-1480.55,598.181
-1007.88,-1462.65,590.949
-1009.33,-1446.35,584.365
-1005.79,-1424.15,575.395
-1005.76,-1406.4,568.223
-1004.98,-1389.05,561.214
-1004.59,-1371.4,554.081
-1006.28,-1356.85,548.203
-1007.41,-1342.6,542.445
-1006.46,-1322.84,534.463
-1006.51,-1306.89,528.017
-1002.89,-1286.47,519.768
-1002.06,-1270.98,513.509
-1005.17,-1259.65,508.932
-1006.59,-1247.12,503.868
-1005.86,-1231.38,497.509
-1003.62,-1214.31,490.613
-1004.9,-1199.34,484.565
-1005.78,-1186.94,479.555
-1006.78,-1174.39,474.483
-1005.27,-1158.88,468.219
-1004.52,-1145.14,462.667
-1005.25,-1132.61,457.602
-1002.96,-1117.52,451.506
-1004.61,-1106.56,447.081
-1004.97,-1094.13,442.057
-1003.57,-1080.59,436.586
-1005.89,-1068.91,431.868
-1004.57,-1055.19,426.323
-1003.1,-1041.51,420.799
-1003.87,-1030.91,416.514
-1006.09,-1021.52,412.721
-1005.31,-1009.59,407.903
-1003.37,-996.085,402.444
-1001.29,-982.63,397.008
-1000.16,-970.837,392.243
-1001.4,-959.44,387.639
-1003.14,-950.108,383.868
-1001.89,-938.243,379.075
-1000.33,-926.599,374.37
-1001.79,-917.34,370.629
-1000.03,-905.771,365.955
-1001.32,-896.558,362.233
-1002.43,-887.45,358.553
-1000.38,-875.992,353.923
-999.947,-865.58,349.717
-1003.07,-857.004,346.252
-1002.46,-846.645,342.067
-1001.49,-836.588,338.003
-1002.18,-827.533,334.345
-1002.46,-818.854,330.839
-1001.49,-808.623,326.705
-1001.94,-799.639,323.075
-1000.55,-789.742,319.076
-1002.37,-782.005,315.95
-1002.51,-773.178,312.384
-1000.87,-763.374,308.423
-1003.12,-754.971,305.028
-1003.1,-746.127,301.455
-1003.01,-737.308,297.892
-1004.2,-729.927,294.91
-1003.89,-721.241,291.4
-1003.36,-712.761,287.974
-1002.99,-704.04,284.45
-1003.92,-696.725,281.495
-1005.01,-689.153,278.436
-1004.35,-680.589,274.976
-1003.48,-672.232,271.599
-1002.76,-663.637,268.126
-1004.13,-655.426,264.809
-1004.69,-648.21,261.894
-1003.75,-639.69,258.451
-1004.2,-632.51,255.551
-1004.79,-625.078,252.548
-1001.92,-615.7,248.759
-1005.53,-610.614,246.704
-1009.3,-605.241,244.533
-1007.8,-597.122,241.253
-1004.72,-587.779,237.478
-1004.72,-580.807,234.661
-1008.3,-575.439,232.492
-1006.73,-567.163,229.149
-1004.91,-559.191,225.928
-1005.38,-551.217,222.706
-1008.78,-545.845,220.536
-1008.52,-538.874,217.719
-1006.57,-530.826,214.467
-1006.2,-523.902,211.67
-1007.68,-517.628,209.135
-1003.86,-508.688,205.523
-1005.08,-502.713,203.109
-1008.13,-497.434,200.976
-1007.51,-490.594,198.213
-1008.76,-484.359,195.694
-1009.82,-478.397,193.285
-1009.2,-471.335,190.432
-1006.68,-463.56,187.29
-1007.6,-457.637,184.897
-1006.82,-450.643,182.071
-1008.16,-443.752,179.287
-1008.95,-437.851,176.903
-1009.84,-431.686,174.412
-1008.86,-424.759,171.614
-1007.69,-418.126,168.934
-1008.4,-412.087,166.494
-1008.98,-406.233,164.129
-1009.64,-400.116,161.657
-1008.3,-393.555,159.007
-1010.72,-388.171,156.831
-1009.25,-381.733,154.23
-1009.75,-375.653,151.774
-1010.2,-369.581,149.32
-1010.5,-363.786,146.979
-1010.84,-357.819,144.568
-1011.06,-352.04,142.233
-1009.47,-345.357,139.533
-1007.73,-338.973,136.954
-1007.94,-332.97,134.529
-1009.95,-327.678,132.391
-1010.37,-320.876,129.642
-1010.35,-315.16,127.333
-1010.36,-309.275,124.955
-1010.27,-303.579,122.654
-1010.23,-297.624,120.248
-1010.06,-291.949,117.955
-1009.94,-286.016,115.558
-1009.75,-280.183,113.201
-1011.39,-275.062,111.132
-1011.16,-269.152,108.744
-1010.8,-263.522,106.47
-1010.49,-257.635,104.091
-1010.04,-252.119,101.863
-1009.65,-246.256,99.4939
-1011.16,-240.867,97.3166
-1010.63,-235.288,95.0627
-1012.07,-229.894,92.8833
-1013.39,-224.853,90.8465
-1012.82,-219.023,88.491
-1012.14,-213.477,86.2501
-1011.5,-207.674,83.9057
-1012.71,-202.546,81.8338
-1011.97,-196.851,79.5328
-1011.21,-191.08,77.2011
-1012.32,-185.953,75.1299
-1013.46,-180.551,72.9472
-1012.54,-175.073,70.7341
-1013.6,-169.76,68.5874
-1012.61,-164.302,66.3822
-1011.64,-158.589,64.0742
-1012.61,-153.191,61.8931
-1011.69,-146.78,59.303
-1012.54,-141.652,57.2311
-1013.4,-136.249,55.0482
-1012.21,-130.856,52.8693
-1011.01,-125.3,50.6244
-1011.73,-120.175,48.554
-1012.46,-114.777,46.373
-1013.16,-109.375,44.1905
-1011.82,-103.856,41.9605
-1012.42,-98.7277,39.8886
-1013.01,-93.3262,37.7062
-1013.57,-87.9218,35.5227
-1012.08,-82.6222,33.3815
-1012.57,-77.3129,31.2364
-1013.04,-71.9109,29.0539
-1011.45,-66.6455,26.9265
-1011.85,-61.2499,24.7466
-1012.2,-55.942,22.602
-1012.52,-50.8125,20.5296
-1010.82,-45.3219,18.3112
-1011.08,-39.9298,16.1327
-1013.3,-34.875,14.0904
-1013.5,-29.5601,11.9431
-1013.67,-24.1542,9.75892
-1013.8,-18.7473,7.57438
-1013.89,-13.6102,5.49888
-1013.96,-8.29256,3.35041
-1014,-2.88431,1.16534
-1012,2.24904,-0.908672
-1011.97,7.64642,-3.08935
-1011.9,13.0438,-5.27003
-1011.81,18.0808,-7.30512
-1013.68,23.5233,-9.50405
-1013.52,28.9294,-11.6882
-1013.33,34.0643,-13.7629
-1013.11,39.4685,-15.9463
-1012.85,44.7812,-18.0928
-1012.57,49.9124,-20.1659
-1012.24,55.3123,-22.3476
-1011.88,60.7101,-24.5285
-1011.5,66.0161,-26.6722
-1013.09,71.2805,-28.7992
-1012.63,76.6828,-30.9818
-1012.14,82.0823,-33.1634
-1011.64,87.2094,-35.2349
-1013.08,92.6959,-37.4516
-1012.49,98.0976,-39.634
-1011.89,103.226,-41.7061
-1011.24,108.622,-43.886
-1010.56,113.923,-46.028
-1011.86,119.276,-48.1906
-1011.1,124.671,-50.3702
-1012.29,130.316,-52.6512
-1009.53,135.178,-54.6156
-1010.66,140.746,-56.8652
-1013.89,145.715,-58.8727
-1012.97,151.12,-61.0566
-1012.03,156.431,-63.202
-1011.1,161.556,-65.2728
-1010.08,166.946,-67.4506
-1010.99,172.666,-69.7618
-1011.94,178.042,-71.9338
-1010.82,183.437,-74.1132
-1009.67,188.825,-76.2902
-1010.5,194.314,-78.5081
-1011.23,200.088,-80.8407
-1011.95,205.785,-83.1427
-1010.65,211.179,-85.3219
-1011.34,216.714,-87.5583
-1009.98,222.105,-89.7361
-1010.55,227.837,-92.0519
-1011.14,233.401,-94.3003
-1009.67,238.79,-96.4775
-1010.11,244.64,-98.8411
-1010.58,250.233,-101.101
-1010.97,256.018,-103.438
-1011.29,261.905,-105.816
-1011.66,267.533,-108.09
-1013.82,273.962,-110.688
-1012.13,279.275,-112.834
-1012.38,284.938,-115.122
-1012.51,290.882,-117.524
-1010.69,296.277,-119.704
-1010.74,302.232,-122.11
-1012.77,308.416,-124.608
-1012.74,314.401,-127.026
-1013.03,319.406,-129.048
-1011.06,324.714,-131.193
-1012.91,331.065,-133.759
-1012.72,337.089,-136.193
-1010.61,342.484,-138.373
-1010.45,348.246,-140.7
-1010.18,354.196,-143.104
-1009.83,360.244,-145.548
-1009.44,366.3,-147.995
-1009.13,372.094,-150.336
-1010.55,378.771,-153.033
-1011.88,385.564,-155.778
-1011.44,391.399,-158.135
-1010.84,397.512,-160.605
-1010.23,403.54,-163.041
-1011.51,410.139,-165.707
-1010.77,416.28,-168.188
-1010,422.426,-170.671
-1011.13,429.081,-173.36
-1010.31,435.158,-175.815
-1009.4,441.331,-178.309
-1010.81,447.23,-180.693
-1011.76,453.961,-183.412
-1012.52,460.984,-186.25
-1011.43,467.204,-188.763
-1010.45,473.158,-191.168
-1009.32,479.295,-193.648
-1010.03,486.11,-196.401
-1010.54,493.217,-199.272
-1009.23,499.472,-201.8
-1009.79,506.342,-204.575
-1010.19,513.412,-207.432
-1008.74,519.693,-209.969
-1007.4,525.706,-212.399
-1011.07,534.745,-216.051
-1012.93,542.913,-219.351
-1009.77,547.947,-221.385
-1010.43,554.228,-223.923
-1010.4,561.515,-226.867
-1010.38,568.73,-229.782
-1010.42,575.782,-232.631
-1010.23,583.122,-235.597
-1009.98,590.479,-238.569
-1009.92,597.493,-241.403
-1009.55,604.882,-244.388
-1010.8,613.303,-247.79
-1010.51,620.463,-250.683
-1009.96,627.908,-253.691
-1009.62,635.008,-256.56
-1008.97,642.482,-259.58
-1010.63,650.041,-262.633
-1009.92,657.462,-265.632
-1007.66,663.643,-268.129
-1010.02,673.337,-272.046
-1010.68,681.986,-275.54
-1009.87,689.296,-278.493
-1008.85,696.797,-281.524
-1009.3,705.515,-285.046
-1009.9,713.991,-288.471
-1010.21,722.765,-292.016
-1010.51,731.475,-295.535
-1012.46,741.18,-299.456
-1010.97,748.883,-302.568
-1011.91,756.681,-305.719
-1008.75,763.238,-308.368
-1007.32,770.698,-311.382
-1008.67,780.812,-315.468
-1011.53,792.072,-320.018
-1011.41,800.798,-323.543
-1009.45,808.604,-326.697
-1009.19,817.366,-330.237
-1011.59,828.875,-334.887
-1009.5,836.639,-338.024
-1007.52,844.228,-341.09
-1010.62,854.856,-345.384
-1011.27,865.173,-349.552
-1008.81,873.083,-352.748
-1009.47,883.272,-356.865
-1009.76,893.763,-361.104
-1010.04,904.197,-365.319
-1010.42,914.482,-369.475
-1011.85,926.371,-374.278
-1010.33,935.684,-378.041
-1010.43,946.06,-382.233
-1008.84,955.319,-385.974
-1010.95,966.358,-390.434
-1011.86,978.426,-395.31
-1011.68,988.83,-399.513
-1012.37,1000.97,-404.419
-1011.58,1011.8,-408.792
-1013.72,1025.11,-414.17
-1011.37,1034.62,-418.013
-1010.38,1045.43,-422.381
-1012.16,1058.86,-427.807
-1012.16,1071.22,-432.799
-1013.39,1082.53,-437.368
-1014.47,1096.36,-442.957
-1015.76,1109.96,-448.455
-1014,1121.05,-452.932
-1015.15,1134.64,-458.425
-1015.7,1148.64,-464.081
-1014.86,1161.24,-469.173
-1014.25,1173.6,-474.167
-1013.16,1186.26,-479.281
-1014.67,1199.33,-484.56
-1018.24,1217.91,-492.067
-1018.34,1231.88,-497.712
-1015.64,1243.12,-502.251
-1016.3,1258.9,-508.63
-1017.2,1274.47,-514.918
-1016.36,1288.85,-520.731
-1016.68,1304.69,-527.127
-1014.78,1317.36,-532.249
-1017.33,1333.88,-538.922
-1019.49,1352.88,-546.597
-1016.76,1365.92,-551.868
-1015.46,1380.24,-557.655
-1014.7,1396.4,-564.183
-1016.14,1415.6,-571.938
-1019.87,1437.77,-580.895
-1021.82,1458.73,-589.366
-1020.31,1475.09,-595.973
-1017.27,1485.69,-600.256
-1019.12,1506.53,-608.676
-1021.34,1529.28,-617.869
-1020.34,1547.27,-625.137
-1017.41,1561.94,-631.064
-1014.8,1619.41,-654.284
-1016.66,1729.09,-698.597
-1019.17,1757.35,-710.014
-1017.62,1779.14,-718.818
-1020.11,1807.27,-730.183
-1021.91,1835.66,-741.654
-1023.5,1859.91,-751.452
-1021.13,1881.81,-760.302
-1022.47,1910.21,-771.776
-1021.15,1935.63,-782.043
-1023.01,1967.77,-795.029
-1026.86,2003.07,-809.291
-1024.8,2028.57,-819.596
-1018.9,2047.47,-827.233
-1016.75,2072.86,-837.49
-1022.85,2111.01,-852.903
-1021.06,2140.17,-864.685
-1017.35,2165.98,-875.114
-1014.03,2191.56,-885.446
-1017.76,2234.42,-902.765
-1022.3,2280.91,-921.547
-1019.44,2310.08,-933.334
-1018.54,2346.45,-948.026
-1024.6,2392.13,-966.483
-1022.83,2428.65,-981.237
-1021.41,2464.95,-995.905
-1020.49,2504.97,-1012.07
-1021.64,2552.09,-1031.11
-1023.04,2599.04,-1050.08
-1024.44,2649.84,-1070.6
-1029.93,2703.14,-1092.14
-1032.81,2761.14,-1115.57
-1033.7,2815.76,-1137.64
-1028.5,2852.61,-1152.53
-1026.05,2900.25,-1171.78
-1027.63,2962.16,-1196.79
-1031.83,3030.99,-1224.6
-1033.1,3096.67,-1251.14
-1031.7,3143.62,-1270.11
-988.636,3205.67,-1295.18
-454.087,1616.87,-653.257
-388.686,1604.86,-648.405
-821.454,3660,-1478.73
-798.282,3656.83,-1477.46
-775.581,3661.03,-1479.15
-751.359,3657.82,-1477.86
-730.515,3665.22,-1480.84
-708.142,3668.99,-1482.37
-684.005,3665.4,-1480.92
-661.069,3661.5,-1479.34
-638.979,3668.62,-1482.22
-616.209,3671.97,-1483.57
-594.342,3671.32,-1483.31
-570.986,3670.76,-1483.08
-548.75,3677.41,-1485.77
-528.119,3687.49,-1489.84
-505.234,3690.25,-1490.96
-481.75,3685.48,-1489.03
-459.1,3680.49,-1487.02
-435.823,3679.19,-1486.49
-412.575,3677.77,-1485.91
-391.284,3683.5,-1488.23
-369.176,3689.18,-1490.53
-345.588,3683.7,-1488.31
-322.898,3674.31,-1484.52
-299.492,3668.57,-1482.2
-278.524,3673.71,-1484.27
-255.728,3675.13,-1484.85
-234.063,3676.37,-1485.35
-211.249,3677.56,-1485.83
-189.572,3678.58,-1486.24
-166.958,3675.81,-1485.12
-144.149,3676.64,-1485.46
-122.355,3673.61,-1484.23
-99.4601,3670.49,-1482.97
-77.8259,3670.94,-1483.16
-55.5404,3678.71,-1486.29
-33.9609,3690.06,-1490.88
-11.0883,3697.6,-1493.92
10.674,3686.47,-1489.43
33.4426,3675.23,-1484.89
55.9208,3678.7,-1486.29
77.603,3678.36,-1486.15
100.523,3681.59,-1487.46
122.221,3681.03,-1487.23
145.35,3687.73,-1489.94
167.082,3686.94,-1489.62
189.192,3678.59,-1486.25
211.931,3696.1,-1493.32
234.624,3691.2,-1491.34
255.092,3671.46,-1483.36
278.144,3673.73,-1484.28
300.856,3675.91,-1485.17
323.165,3681.73,-1487.51
346.349,3683.64,-1488.29
367.687,3678.14,-1486.06
392.068,3690.88,-1491.21
415.089,3703.63,-1496.36
437.188,3693.98,-1492.46
458.495,3688.02,-1490.06
481.369,3685.52,-1489.05
503.844,3682.93,-1488
526.07,3684,-1488.43
578.008,3726.02,-1505.41
317.069,1821.53,-735.944
327.142,1816.23,-733.806
359.785,1809.03,-730.897
376.268,1626.37,-657.096
388.075,1631.58,-659.201
398.127,1631.4,-659.128
408.073,1629.28,-658.273
419.566,1632.49,-659.57
430.604,1635.75,-660.884
450.862,1632.96,-659.759
504.46,1360.85,-549.82
503.419,1329.78,-537.266
502.909,1304.37,-527.001
502.387,1280.89,-517.514
503.033,1256.97,-507.847
501.639,1231.71,-497.643
499.823,1206.56,-487.48
498.199,1183.28,-478.074
501.333,1168.18,-471.975
507.071,1162.05,-469.498
513.913,1159.46,-468.452
534.94,1151.26,-465.137
717.024,1516.64,-612.762
728.049,1516.18,-612.576
737.64,1514.22,-611.785
748.69,1513.63,-611.548
760.131,1514.86,-612.044
772.933,1517.49,-613.106
784.065,1516.69,-612.781
793.709,1514.43,-611.869
806.63,1516.82,-612.836
816.922,1514.16,-611.758
826.739,1511.65,-610.745
838.848,1512.16,-610.952
849.909,1511.02,-610.493
861.14,1509.75,-609.977
872.383,1508.4,-609.431
883.169,1507.21,-608.953
896.209,1509.05,-609.697
908.482,1509.11,-609.718
919.799,1507.46,-609.055
932.12,1507.36,-609.012
942.306,1504.05,-607.675
955.213,1505.65,-608.32
968.254,1509.27,-609.783
980.23,1509.1,-609.717
993.744,1510.18,-610.153
1006.25,1509.59,-609.913
1017.57,1507.43,-609.042
1031.19,1508.24,-609.37
1041.14,1504.56,-607.881
1052.64,1502.09,-606.883
1064.14,1499.55,-605.857
1076.59,1498.57,-605.463
1093.7,1503.57,-607.481
1109.31,1507.19,-608.946
1122.05,1505.83,-608.395
1132.37,1501.44,-606.621
1145.13,1499.92,-606.006
1157.91,1498.31,-605.355
1171.42,1498.42,-605.402
1186.46,1499.73,-605.931
1201.71,1500.82,-606.372
1214.6,1498.84,-605.569
1228.72,1498.24,-605.328
1243.63,1499.34,-605.773
1260.11,1503.93,-607.629
1270.19,1498.99,-605.629
1281.81,1495.2,-604.101
1296.08,1494.12,-603.664
1312.9,1495.81,-604.348
1329.78,1497.38,-604.979
1346.11,1499.29,-605.751
1363.12,1500.59,-606.278
1380.19,1501.77,-606.752
1394.71,1500,-606.038
1398.58,1487.07,-600.814
1409.97,1482.74,-599.066
1424.47,1480.73,-598.255
1422.92,1462.1,-590.725
1423.73,1446.39,-584.38
1424.54,1430.6,-578
1424.76,1415.23,-571.789
1425.28,1399.51,-565.441
1425.65,1383.84,-559.109
1425.73,1368.34,-552.846
1427.07,1351.62,-546.089
1425.44,1334.89,-539.329
1425.21,1319.4,-533.073
1426.25,1305.26,-527.361
1428.2,1292.84,-522.34
1428.87,1278.89,-516.703
1428.1,1263.56,-510.513
1427.18,1248.29,-504.342
1427.59,1234.33,-498.703
1425.9,1219.67,-492.777
1427.53,1207.04,-487.677
1429.05,1194.44,-482.586
1430.47,1181.87,-477.505
1427.15,1165.76,-470.999
1424.87,1148.47,-464.012
1424.27,1134.93,-458.543
1428.24,1124.92,-454.496
1430.25,1114.09,-450.12
1427.91,1099.33,-444.159
1386.98,1043.27,-421.507
1393.43,1035.85,-418.511
1401.09,1029.93,-416.118
1399.58,1016.72,-410.781
1384.85,991.991,-400.79
1373.2,972.577,-392.947
1372.72,960.89,-388.225
1375.46,951.335,-384.364
1384.56,946.184,-382.283
1387.17,936.601,-378.411
1392.57,929.682,-375.616
1412.99,931.913,-376.517
1425.29,928.626,-375.189
1426.1,917.836,-370.83
1425.08,906.148,-366.107
1425.43,895.792,-361.923
1422.65,883.016,-356.762
1421.44,871.324,-352.038
1423.38,861.827,-348.201
1425.34,852.211,-344.315
1425.28,841.987,-340.185
1425.4,831.409,-335.911
1423.74,819.879,-331.253
1421.9,808.522,-326.664
1421.76,798.043,-322.43
1421.3,787.972,-318.361
1422.72,778.494,-314.532
1423.99,769.153,-310.758
1423.53,758.773,-306.564
1423.62,747.411,-301.973
1422.99,737.092,-297.804
1422.06,727.185,-293.802
1421.28,716.929,-289.658
1422.11,707.71,-285.933
1422.94,698.378,-282.163
1421.93,688.203,-278.052
1420.63,678.441,-274.108
1419.46,668.334,-270.024
1418.15,658.388,-266.006
1420.42,649.993,-262.614
1420.64,641.162,-259.046
1420.98,631.971,-255.333
1421.2,622.923,-251.677
1419.6,612.984,-247.662
1421.56,604.629,-244.286
1421.46,595.89,-240.755
1419.59,586.162,-236.825
1419.54,577.091,-233.16
1419.43,568.041,-229.503
1419.07,559.389,-226.008
1418.83,550.38,-222.368
1417.12,539.678,-218.044
1413.03,529.332,-213.864
1410.66,519.859,-210.036
1412,511.651,-206.72
1411.41,502.781,-203.137
1410.61,494.312,-199.715
1411.73,486.26,-196.462
1410.97,477.45,-192.902
1408.26,468.04,-189.1
1409.11,460.281,-185.966
1410.01,452.278,-182.732
1410.9,444.154,-179.45
1413.63,436.621,-176.406
1414.41,428.498,-173.124
1413.11,420.193,-169.769
1409.92,411.106,-166.097
1410.54,403.033,-162.836
1411.1,394.967,-159.577
1411.49,387.285,-156.473
1411.91,379.361,-153.272
1408.47,370.306,-149.613
1408.82,362.292,-146.375
1409,354.663,-143.293
1409.21,346.791,-140.113
1409.4,338.804,-136.886
1409.54,330.827,-133.663
1409.63,322.859,-130.443
1409.57,315.276,-127.38
1409.52,307.454,-124.22
1409.73,298.389,-120.557
1409.58,290.589,-117.405
1409.4,282.674,-114.208
1409.18,274.77,-111.014
1408.82,267.254,-107.978
1408.46,259.5,-104.845
1408.08,251.632,-101.666
1407.66,243.778,-98.4927
1407.18,235.936,-95.3244
1406.55,228.607,-92.3633
1405.98,220.792,-89.2059
1405.35,212.991,-86.0538
1406.65,205.492,-83.0239
1408.25,169.056,-68.303
1408.25,153.931,-62.1921
1407.15,146.587,-59.2248
1406.88,131.381,-53.0813
1411.07,109.507,-44.2437
359.912,7.39176,-2.98646
357.95,5.53702,-2.2371
356.979,3.61761,-1.46161
357.995,1.75032,-0.707177
358,-0.35128,0.138373
360.992,-2.28634,0.900612
363.976,-3.86382,1.522
367.953,-5.48181,2.15934
373.92,-7.20563,2.83837
380.742,-13.0478,5.13965
1433.03,-85.8925,33.834
1412.52,-92.2578,36.3413
1407.98,-99.0319,39.0097
1407.35,-106.566,41.9774
1406.66,-114.097,44.9438
1405.94,-121.623,47.9087
1405.2,-128.77,50.7238
1404.4,-136.163,53.6362
1405.52,-143.881,56.6763
1404.65,-151.025,59.4905
1403.7,-158.541,62.4509
1404.69,-166.16,65.4523
1405.63,-173.921,68.5094
1411.36,-189.644,74.7027
1385.89,-377.289,148.618
1399.35,-387.466,152.627
1408.41,-398.195,156.853
1415.48,-408.482,160.905
1414.96,-416.234,163.959
1414.27,-424.372,167.164
1413.57,-432.389,170.323
1407.21,-438.389,172.686
1393.12,-442.307,174.229
1367.97,-458.439,180.584
1453.28,-694.978,273.759
1436.61,-696.595,274.396
1419.91,-698.186,275.023
1415.78,-705.395,277.863
1416.67,-715.625,281.892
1415.73,-724.99,285.581
1416.54,-735.148,289.583
1415.68,-744.171,293.137
1416.27,-754.509,297.209
1419.44,-764.293,301.063
1418.14,-773.76,304.792
1416.78,-783.239,308.526
1415.42,-792.602,312.214
1415.62,-803.07,316.338
1417.69,-814.166,320.708
1417.72,-824.699,324.858
1415.97,-834.265,328.625
1414.25,-843.712,332.347
1415.72,-855.321,336.92
1417.36,-866.594,341.361
1418.64,-878.289,345.967
1418.25,-888.86,350.131
1416.04,-898.533,353.942
