x,y,z
1277.86,727.913,-702.938
1286.71,724.476,-699.618
1289.32,717.379,-692.765
1288.4,708.804,-684.484
1289.26,700.859,-676.811
1288.34,692.158,-668.409
1287.41,683.399,-659.95
1286.39,674.67,-651.521
1292.12,661.566,-638.867
1267.94,641.313,-619.309
1287.83,643.443,-621.366
1288.01,635.661,-613.851
1288.02,627.989,-606.442
1287.79,620.514,-599.224
1289.39,613.587,-592.535
1289.25,605.881,-585.093
1289.91,597.219,-576.727
1289.52,589.645,-569.414
1289.14,582.005,-562.035
1290.37,575.145,-555.412
1289.6,567.811,-548.329
1290.7,560.977,-541.729
1289.93,553.506,-534.514
1289.17,545.969,-527.236
1288.33,538.457,-519.982
1290.8,532.491,-514.221
1291.56,525.724,-507.685
1292.25,518.968,-501.161
1291.12,511.53,-493.979
1291.61,504.894,-487.571
1291.9,498.449,-481.347
1290.56,491.077,-474.228
1289.15,483.733,-467.135
1291.15,477.821,-461.427
1291.39,471.169,-455.003
1292.23,463.551,-447.646
1292.33,456.927,-441.249
1292.18,450.585,-435.125
1292.16,443.99,-428.756
1292.01,437.5,-422.489
1291.86,430.936,-416.15
1291.64,424.387,-409.826
1287.72,416.675,-402.378
1281.83,408.515,-394.498
1286.91,403.779,-389.925
1293.79,399.582,-385.872
1291.44,392.543,-379.074
1292.5,386.996,-373.718
1293.73,381.096,-368.02
1293.04,374.662,-361.807
1292.3,368.245,-355.61
1291.45,361.936,-349.518
1292.45,356.072,-343.855
1293.41,350.211,-338.195
1292.43,343.855,-332.057
1293.24,338.1,-326.499
1281.24,328.078,-316.821
1281.92,322.385,-311.324
1292.04,318.943,-308
1294.57,313.591,-302.832
1295.16,307.778,-297.218
1293.75,301.616,-291.267
1294.24,295.822,-285.672
1294.67,290.034,-280.082
1294.94,284.52,-274.758
1295.24,278.834,-269.267
1297.89,261.937,-252.95
341.23,52.6779,-50.8705
333.948,49.6294,-47.9265
328.525,47.1486,-45.5309
325.018,45.0623,-43.5162
322.424,43.3205,-41.8342
321.842,41.6134,-40.1856
321.184,40.1579,-38.78
322.481,38.9695,-37.6324
328.256,35.7668,-34.5396
585.04,42.3865,-40.9322
585.364,40.0055,-38.6329
585.674,37.5826,-36.2931
585.965,35.1584,-33.9521
582.283,32.1893,-31.0848
576.546,29.4733,-28.462
574.776,26.9933,-26.0671
570.987,24.4831,-23.643
571.164,22.238,-21.475
577.325,20.0828,-19.3938
587.438,18.4859,-17.8516
585.696,13.5767,-13.1109
559.952,-5.34001,4.97964
563.9,-7.75063,7.22758
555.818,-10.408,9.70559
545.718,-12.823,11.9577
543.61,-15.0633,14.0467
543.482,-17.35,16.1792
541.342,-19.526,18.2083
541.18,-21.8032,20.3318
544.992,-24.2573,22.6203
544.354,-30.9791,28.8885
306.199,-35.3938,33.0052
302.917,-36.4963,34.0334
301.639,-37.6471,35.1065
301.338,-38.9155,36.2892
303.058,-40.1902,37.478
304.703,-41.7338,38.9174
307.366,-43.2373,40.3194
311.015,-44.8371,41.8113
314.645,-46.4844,43.3474
320.224,-48.4316,45.1632
325.839,-50.2345,46.8444
1331.23,-254.616,237.433
1299.74,-266.889,248.878
1322.77,-282.456,263.395
1306.66,-286.19,266.877
1306.34,-292.019,272.312
1308.27,-297.372,277.304
1307.86,-303.221,282.759
1307.35,-309.169,288.304
1308.7,-315.58,294.283
1309.99,-322.012,300.281
1309.37,-327.9,305.772
1308.79,-333.61,311.096
1308.02,-339.6,316.682
1309.09,-346.092,322.736
1310.15,-352.512,328.722
1311.1,-359.044,334.813
1310.12,-365.074,340.437
1310.96,-371.637,346.557
1311.79,-378.127,352.609
1310.65,-384.184,358.257
1311.31,-390.796,364.423
1310.06,-396.866,370.083
1310.82,-403.138,375.932
1309.46,-409.221,381.604
1311.73,-416.47,388.365
1312.09,-423.162,394.605
1312.45,-429.779,400.775
1314.51,-437.109,407.611
1315.37,-442.752,412.873
1313.68,-448.898,418.604
1313.74,-455.671,424.92
1315.54,-463.093,431.841
1315.54,-469.812,438.106
1317.2,-477.287,445.077
1316.99,-484.134,451.462
1314.95,-490.331,457.241
1314.88,-496.83,463.301
1316.27,-504.39,470.351
1317.58,-511.978,477.427
1317.05,-518.9,483.882
1316.52,-525.742,490.263
1317.62,-533.397,497.401
1316.89,-540.363,503.897
1317.83,-548.064,511.078
1317.04,-554.967,517.515
1318.05,-562.434,524.478
1318.77,-570.203,531.723
1320.1,-577.164,538.214
1320.67,-584.981,545.504
1319.69,-591.78,551.844
1318.49,-598.773,558.365
1318.83,-606.646,565.707
1320.79,-615.328,573.803
1322.65,-624.046,581.932
1322.82,-631.908,589.263
1321.17,-639.076,595.948
1321.1,-647.065,603.398
1321.22,-654.798,610.609
1322.64,-663.655,618.868
1324.06,-672.453,627.073
1322.02,-679.695,633.826
1323.17,-688.638,642.165
1322.69,-696.665,649.651
1323.65,-705.665,658.043
1325.55,-713.673,665.511
1324.82,-721.767,673.059
1323.91,-729.97,680.708
1324.51,-739.077,689.2
1325.1,-748.12,697.633
1327.08,-758.184,707.018
1327.67,-767.104,715.336
1327.86,-776.33,723.94
1324.85,-783.743,730.853
1326.5,-793.843,740.271
1329.48,-805.008,750.682
1330.79,-815.284,760.264
1330.57,-824.558,768.913
1328.62,-832.998,776.784
1329.3,-841.383,784.602
1331.8,-852.649,795.108
1334.06,-864.057,805.746
1331.71,-872.583,813.697
1329.61,-880.838,821.395
1333.1,-893.241,832.961
1334.85,-904.801,843.74
1330.63,-912.402,850.829
1330.69,-923.018,860.728
1332.19,-934.584,871.513
1336.3,-948.322,884.324
1335.96,-959.051,894.329
1334.07,-968.778,903.4
1332.58,-978.147,912.137
1334.33,-989.241,922.483
1336.43,-1002.08,934.45
1335.86,-1012.66,944.325
1336.16,-1024.62,955.473
1336.31,-1036.61,966.654
1335.09,-1047.47,976.782
1334.96,-1059.52,988.022
1337.38,-1073.77,1001.31
1336.94,-1085.9,1012.62
1337.83,-1099.06,1024.89
1339.73,-1113.46,1038.32
1335.33,-1122.11,1046.38
1330.4,-1131.03,1054.71
1335.79,-1146.91,1069.51
1337.05,-1161.46,1083.08
1338.59,-1175.78,1096.44
1337.1,-1188.08,1107.9
1335.31,-1200.49,1119.48
1335.87,-1215.21,1133.2
1338.89,-1232.17,1149.02
1339.06,-1246.98,1162.83
1336.59,-1259.53,1174.53
1338.83,-1276.74,1190.58
1343.77,-1296.06,1208.59
1344.69,-1310.21,1221.79
1339.13,-1320.54,1231.42
1340.72,-1337.86,1247.57
1337.74,-1350.3,1259.18
1338.74,-1367.8,1275.5
1344.13,-1390.13,1296.32
1344.81,-1407.66,1312.66
1342.8,-1422.92,1326.9
1338.35,-1435.8,1338.91
1340.44,-1455.97,1357.71
1344.66,-1478.54,1378.76
1346.19,-1498.84,1397.69
1343.28,-1510.72,1408.77
1325.27,-1512.26,1410.2
1309.28,-1512.77,1410.68
1297.36,-1518.25,1415.79
1283.29,-1521.2,1418.54
1271.31,-1526.57,1423.55
1266.27,-1539.06,1435.2
1278.26,-1571.31,1465.27
1276.63,-1589.01,1481.78
1252.28,-1579.08,1472.52
1233.88,-1576.71,1470.3
1229.32,-1592.06,1484.62
1259.03,-1673.73,1560.78
1238.21,-1668.71,1556.1
1211.88,-1679.02,1565.71
1267.93,-1776.44,1656.56
1246.59,-1774.64,1654.88
1229,-1774.64,1654.88
1207.87,-1769.31,1649.91
1187.1,-1763.78,1644.75
1170.41,-1763.24,1644.24
1154.79,-1765.49,1646.35
1137.48,-1765.03,1645.92
1120.44,-1764.4,1645.33
1104.88,-1766.42,1647.22
1088.38,-1765.48,1646.34
1072.85,-1767.36,1648.09
1057.33,-1769.16,1649.77
1043.63,-1773.51,1653.82
1027.24,-1772.26,1652.66
1011.74,-1773.86,1654.15
985.502,-1784.89,1664.44
974.399,-1794.45,1673.35
960.976,-1798.32,1676.96
949.685,-1807.79,1685.79
937.101,-1814.43,1691.98
921.423,-1815.6,1693.07
915.349,-1835.93,1712.04
875.475,-1852.5,1727.48
951.212,-2043.8,1905.88
934.121,-2044.93,1906.93
916.776,-2046.05,1907.97
899.444,-2047.09,1908.94
878.12,-2036.7,1899.25
862.354,-2040.3,1902.61
845.132,-2041.09,1903.35
827.927,-2041.81,1904.02
809.623,-2039.64,1902
794.371,-2042.85,1904.99
776.413,-2040.46,1902.76
759.301,-2040.87,1903.15
742.208,-2041.21,1903.46
726.945,-2044.14,1906.19
711.123,-2047.12,1908.97
694.047,-2047.24,1909.08
676.993,-2047.28,1909.12
659.962,-2047.25,1909.09
644.026,-2046.96,1908.82
627.041,-2046.78,1908.65
611.784,-2052.24,1913.74
594.802,-2051.92,1913.44
578.115,-2051.48,1913.04
562.778,-2053.76,1915.16
545.851,-2053.22,1914.66
528.952,-2052.61,1914.09
513.068,-2054.77,1916.1
496.202,-2054.01,1915.39
480.172,-2053.08,1914.53
464.016,-2055.06,1916.38
447.844,-2056.98,1918.17
431.321,-2055.91,1917.17
415.144,-2057.69,1918.83
399.2,-2056.42,1917.65
382.479,-2055.17,1916.48
367.095,-2059.62,1920.63
350.889,-2061.13,1922.04
334.537,-2056.69,1917.9
318.355,-2058.07,1919.18
303.287,-2065.17,1925.8
286.634,-2063.5,1924.24
269.636,-2058.85,1919.9
253.889,-2056.98,1918.16
237.369,-2055.1,1916.41
221.784,-2058.96,1920.01
206.169,-2065.7,1926.29
189.918,-2066.53,1927.07
173.981,-2061.42,1922.3
158.034,-2062.11,1922.95
141.812,-2062.74,1923.53
125.407,-2060.38,1921.33
109.2,-2060.87,1921.79
93.936,-2058.35,1919.44
77.7446,-2058.71,1919.78
61.6382,-2061.92,1922.78
45.4192,-2062.15,1922.99
30.0099,-2062.3,1923.13
14.0588,-2062.39,1923.21
-2.16304,-2062.42,1923.23
-18.4105,-2065.3,1925.92
-34.6547,-2065.19,1925.82
-49.7443,-2062.1,1922.94
-66.0564,-2064.78,1925.44
-82.2956,-2064.47,1925.15
-98.3926,-2061.16,1922.06
-113.683,-2063.67,1924.4
-130.097,-2066.08,1926.65
-146.138,-2062.58,1923.38
-162.589,-2064.85,1925.5
-178.809,-2067.06,1927.57
-194.252,-2066.32,1926.87
-210.501,-2065.46,1926.08
-227.064,-2067.46,1927.94
-243.321,-2066.47,1927.02
-258.488,-2065.49,1926.1
-275.117,-2067.28,1927.77
-291.783,-2068.99,1929.37
-308.051,-2067.73,1928.19
-323.681,-2069.4,1929.75
-339.952,-2068,1928.44
-356.713,-2069.44,1929.79
-372.984,-2067.91,1928.35
-388.971,-2066.33,1926.88
-404.973,-2067.64,1928.11
-421.229,-2065.9,1926.49
-438.084,-2066.99,1927.5
-454.97,-2068,1928.44
-470.145,-2066.18,1926.75
-486.388,-2064.17,1924.87
-503.317,-2064.97,1925.62
-520.276,-2065.7,1926.29
-536.178,-2066.5,1927.04
-552.423,-2064.21,1924.9
-569.441,-2064.72,1925.38
-586.485,-2065.15,1925.78
-603.283,-2065.55,1926.16
-620.422,-2068.83,1929.21
-637.564,-2069.03,1929.41
-653.827,-2066.32,1926.87
-670.068,-2063.53,1924.28
-686.152,-2063.72,1924.45
-703.341,-2063.63,1924.37
-720.55,-2063.47,1924.22
-736.768,-2060.41,1921.36
-752.916,-2060.31,1921.27
-770.164,-2059.93,1920.92
-790.662,-2067.93,1928.37
-812.411,-2078.63,1938.35
-826.232,-2069.62,1929.95
-839.4,-2060.68,1921.62
-860.251,-2068.31,1928.73
-881.249,-2075.83,1935.74
-898.77,-2074.88,1934.86
-915.217,-2074.1,1934.13
-934.016,-2075.78,1935.69
-952.872,-2077.36,1937.17
-970.49,-2076.09,1935.98
-987.031,-2075.01,1934.98
-1004.67,-2073.58,1933.64
-1023.68,-2074.82,1934.8
-1039.98,-2070.48,1930.75
-1054.58,-2063.4,1924.16
-1067.14,-2053.69,1915.1
-1078.95,-2040.98,1903.24
-1102.3,-2050.02,1911.67
-1108.01,-2026.33,1889.59
-1104.81,-1989.43,1855.17
-1108.23,-1963.12,1830.64
-1103.53,-1923.35,1793.56
-1099.81,-1886.39,1759.08
-1095.31,-1849.59,1724.77
-1095.87,-1817.49,1694.83
-1103.37,-1802.24,1680.62
-1106.9,-1781.83,1661.58
-1107.49,-1755.89,1637.39
-1106.01,-1727.36,1610.79
-1100.47,-1693.69,1579.39
-1100.95,-1670.82,1558.06
-1105.29,-1653.02,1541.46
-1105.83,-1630,1520
-1105.93,-1603.79,1495.56
-1105.77,-1580.88,1474.2
-1107.14,-1560.63,1455.31
-1106.15,-1537.9,1434.11
-1106.34,-1517.96,1415.52
-1106.85,-1497.84,1396.76
-1109,-1480.33,1380.43
-1110.72,-1462.93,1364.21
-1108.48,-1440.39,1343.19
-1107.34,-1420.69,1324.82
-1108.51,-1399.96,1305.48
-1111.4,-1385.18,1291.7
-1113.57,-1370.65,1278.16
-1111.77,-1350.99,1259.82
-1109.89,-1331.3,1241.46
-1109.83,-1314.16,1225.48
-1109.54,-1297.07,1209.54
-1108.52,-1280.26,1193.86
-1107.6,-1263.34,1178.09
-1110.61,-1247.99,1163.77
-1111.12,-1233.76,1150.5
-1110.81,-1218.11,1135.91
-1112.54,-1204.94,1123.62
-1112.82,-1190.65,1110.3
-1111.92,-1175.13,1095.82
-1110.82,-1159.65,1081.39
-1111.37,-1146.84,1069.44
-1112.21,-1133.82,1057.31
-1112.74,-1120.92,1045.27
-1114.55,-1107.26,1032.54
-1112.34,-1092.08,1018.38
-1112.49,-1079.21,1006.38
-1113.68,-1067.53,995.488
-1112.14,-1053.64,982.538
-1115.07,-1044.57,974.078
-1115.83,-1032.98,963.265
-1111.45,-1016.84,948.218
-1111.88,-1005.32,937.479
-1113.31,-995.047,927.896
-1113.35,-981.758,915.504
-1111.92,-969.292,903.88
-1111.76,-957.907,893.263
-1112.39,-947.9,883.931
-1113.27,-937.682,874.403
-1112.59,-926.468,863.945
-1113.22,-916.304,854.467
-1112.38,-905.079,844
-1114.1,-896.055,835.585
-1115.25,-887.36,827.477
-1115.42,-875.288,816.22
-1115.31,-865.338,806.941
-1114.86,-855.573,797.835
-1114.63,-845.604,788.538
-1114.28,-835.664,779.27
-1113.7,-825.834,770.103
-1114.53,-816.994,761.859
-1114.94,-808.407,753.852
-1114.14,-798.584,744.692
-1114.55,-789.891,736.585
-1114.97,-781.142,728.426
-1116.09,-771.789,719.705
-1114.84,-762.087,710.657
-1114.94,-753.414,702.569
-1116.42,-745.751,695.424
-1114.74,-736.219,686.535
-1115.75,-728.83,679.645
-1115.47,-720.251,671.645
-1115.09,-711.7,663.67
-1116.13,-704.13,656.612
-1115.47,-695.705,648.756
-1114.53,-687.465,641.071
-1115.31,-679.955,634.068
-1115.44,-670.671,625.411
-1117.33,-664.357,619.523
-1119.42,-657.813,613.421
-1116.66,-648.624,604.851
-1115.45,-640.302,597.092
-1115.72,-632.91,590.198
-1115.67,-625.771,583.541
-1117.31,-619.378,577.579
-1117.36,-612.037,570.733
-1117.33,-604.715,563.906
-1115.61,-596.552,556.293
-1116.96,-590.214,550.383
-1118.1,-584.04,544.627
-1117.78,-576.797,537.872
-1118.19,-568.714,530.334
-1115.83,-560.922,523.068
-1116.92,-554.575,517.15
-1117.87,-548.316,511.313
-1117.16,-541.181,504.659
-1119.72,-535.672,499.522
-1120.35,-529.6,493.86
-1121.12,-523.304,487.989
-1120.08,-516.318,481.474
-1117.33,-508.506,474.19
-1117.9,-502.266,468.37
-1118.22,-496.273,462.782
-1118.61,-490.135,457.059
-1119,-483.932,451.274
-1119.33,-477.742,445.502
-1120.1,-470.937,439.156
-1118.57,-464.052,432.735
-1120.45,-458.624,427.674
-1120.48,-452.567,422.025
-1120.51,-446.446,416.318
-1120.31,-440.576,410.843
-1120.22,-434.484,405.163
-1120.02,-428.487,399.571
-1119.81,-422.427,393.92
-1119.55,-416.383,388.284
-1121.02,-411.011,383.274
-1118.64,-404.658,377.349
-1120.01,-399.304,372.357
-1121.33,-393.952,367.366
-1120.79,-387.976,361.794
-1121.96,-382.715,356.888
-1121.17,-377.003,351.561
-1120.48,-371.074,346.032
-1122.08,-364.893,340.268
-1121.12,-359.229,334.986
-1122.09,-353.927,330.042
-1121.13,-348.136,324.642
-1122,-342.85,319.712
-1122.83,-337.567,314.787
-1123.62,-332.29,309.865
-1122.36,-326.712,304.664
-1123.01,-321.53,299.832
-1121.79,-315.75,294.442
-1122.38,-310.508,289.553
-1124.81,-305.781,285.145
-1123.4,-300.119,279.865
-1121.86,-294.636,274.752
-1122.27,-289.425,269.893
-1122.64,-284.22,265.04
-1122.93,-279.101,260.266
-1123.2,-273.909,255.424
-1123.33,-268.961,250.81
-1123.53,-263.784,245.982
-1123.64,-258.692,241.234
-1123.75,-253.529,236.42
-1123.81,-248.375,231.613
-1123.82,-243.227,226.813
-1125.62,-238.732,222.621
-1125.9,-232.725,217.02
-1125.75,-227.674,212.309
-1123.57,-222.407,207.398
-1125.3,-217.676,202.986
-1125.06,-212.573,198.227
-1124.75,-207.557,193.55
-1124.42,-202.472,188.808
-1125.99,-197.738,184.394
-1127.45,-193.235,180.195
-1127.01,-188.163,175.465
-1126.49,-183.18,170.818
-1125.96,-178.129,166.108
-1127.34,-173.389,161.688
-1126.66,-168.587,157.21
-1125.98,-163.639,152.596
-1127.25,-158.899,148.176
-1124.55,-153.617,143.25
-1125.74,-148.883,138.836
-1126.88,-144.224,134.491
-1125.96,-139.474,130.061
-1125.07,-134.498,125.422
-1126.11,-129.763,121.006
-1127.09,-125.102,116.66
-1126.08,-120.147,112.039
-1127.01,-115.408,107.62
-1125.87,-110.707,103.236
-1126.71,-106.048,98.891
-1127.52,-101.306,94.469
-1128.3,-96.5605,90.0441
-1131.03,-91.9736,85.7668
-1131.7,-87.4519,81.5502
-1128.38,-82.4779,76.9119
-1129.01,-77.7295,72.4839
-1131.59,-73.107,68.1734
-1130.15,-68.3041,63.6946
-1130.67,-63.5483,59.2597
-1129.13,-58.9243,54.9478
-1129.57,-54.1732,50.5173
-1129.98,-49.4202,46.0851
-1128.35,-44.6656,41.6513
-1128.68,-39.9179,37.2241
-1128.98,-35.1687,32.7954
-1129.22,-30.6561,28.5872
-1129.44,-25.9841,24.2306
-1129.63,-21.2322,19.7993
-1129.78,-16.4793,15.3672
-1129.89,-11.7261,10.9348
-1129.96,-7.28938,6.79746
-1129.99,-2.53539,2.36428
-1130,2.2185,-2.06878
-1129.96,6.97251,-6.50197
-1131.89,11.6675,-10.8801
-1131.78,16.4291,-15.3204
-1131.64,20.9522,-19.5383
-1131.45,25.7128,-23.9776
-1131.23,30.4724,-28.416
-1130.98,35.1519,-32.7796
-1130.68,39.9093,-37.216
-1132.37,44.5061,-41.5026
-1132,49.2692,-45.9443
-1131.6,53.9515,-50.3106
-1131.15,58.7112,-54.7491
-1130.7,63.2312,-58.9641
-1132.18,68.1071,-63.5109
-1131.63,72.7897,-67.8775
-1131.07,77.3113,-72.094
-1130.44,82.0684,-76.53
-1131.77,86.9759,-81.1063
-1131.07,91.7357,-85.545
-1132.36,96.3447,-89.8428
-1131.59,101.107,-94.2839
-1130.77,105.866,-98.7216
-1131.9,110.816,-103.337
-1133.05,115.46,-107.668
-1132.13,120.225,-112.112
-1133.14,125.204,-116.755
-1132.19,129.731,-120.976
-1133.12,134.727,-125.635
-1134.04,139.656,-130.231
-1132.92,144.424,-134.678
-1135.76,149.468,-139.381
-1136.53,154.511,-144.084
-1133.35,158.935,-148.209
-1132.15,163.462,-152.431
-1132.8,168.514,-157.142
-1133.42,173.577,-161.863
-1134.01,178.571,-166.52
-1134.61,183.416,-171.038
-1135.1,188.51,-175.789
-1133.6,193.283,-180.239
-1134.09,198.15,-184.778
-1134.48,203.187,-189.475
-1134.8,208.312,-194.254
-1135.39,212.571,-198.226
-1133.72,217.265,-202.603
-1134.02,222.171,-207.178
-1134.18,227.325,-211.984
-1134.3,232.488,-216.798
-1134.4,237.579,-221.546
-1134.53,242.52,-226.153
-1134.52,247.707,-230.991
-1134.47,252.903,-235.835
-1134.47,257.867,-240.465
-1134.37,262.998,-245.25
-1134.18,268.216,-250.116
-1135.85,273.899,-255.415
-1135.68,278.9,-260.079
-1135.4,284.068,-264.897
-1135.04,289.321,-269.796
-1134.63,294.581,-274.701
-1136.17,300.105,-279.852
-1137.55,305.889,-285.246
-1137.03,311.103,-290.108
-1136.56,316.163,-294.826
-1135.92,321.467,-299.773
-1137.1,327.312,-305.223
-1136.4,332.554,-310.112
-1135.76,337.642,-314.856
-1134.93,342.973,-319.827
-1136.45,347.919,-324.439
-1139.21,354.411,-330.494
-1140.08,360.359,-336.04
-1137.37,364.91,-340.284
-1138.18,370.8,-345.776
-1137.07,376.185,-350.798
-1137.88,381.944,-356.169
-1136.67,387.343,-361.203
-1137.22,393.369,-366.822
-1135.96,398.7,-371.794
-1136.56,404.514,-377.216
-1135.15,409.937,-382.272
-1137.28,416.671,-388.552
-1137.77,422.455,-393.946
-1137.98,428.574,-399.652
-1136.36,434.032,-404.741
-1136.47,440.174,-410.469
-1136.69,446.093,-415.988
-1139.14,452.007,-421.503
-1140.82,458.906,-427.937
-1139,464.331,-432.995
-1138.81,470.554,-438.798
-1138.75,476.551,-444.391
-1136.72,482.068,-449.536
-1138.14,488.985,-455.986
-1139.43,496.01,-462.536
-1139.14,502.066,-468.184
-1138.58,508.375,-474.067
-1141.37,516.234,-481.396
-1140.95,522.26,-487.015
-1138.52,527.835,-492.214
-1139.4,534.986,-498.883
-1140.2,542.163,-505.575
-1139.47,548.32,-511.316
-1141.01,554.578,-517.152
-1141.6,561.819,-523.904
-1138.89,567.356,-529.068
-1141,575.459,-536.625
-1143.01,583.599,-544.215
-1141.9,589.846,-550.041
-1143.83,597.963,-557.61
-1142.35,604.48,-563.687
-1139.19,610.141,-568.965
-1139.19,617.536,-575.862
-1137.76,623.835,-581.735
-1139.29,632.068,-589.412
-1142.23,641.304,-598.025
-1141.91,648.791,-605.007
-1144.11,656.238,-611.951
-1142.06,662.858,-618.125
-1143.07,671.316,-626.012
-1144.33,679.482,-633.627
-1142.06,686.142,-639.838
-1142.8,694.675,-647.795
-1143.44,703.237,-655.779
-1144.07,711.747,-663.715
-1143.29,719.17,-670.637
-1142.14,726.849,-677.798
-1143.91,736.474,-686.773
-1144.17,745.086,-694.803
-1141.26,751.845,-701.107
-1140.86,758.71,-707.508
-1143.8,769.358,-717.438
-1146.83,779.894,-727.263
-1145.04,787.713,-734.554
-1143.17,795.542,-741.855
-1145.65,806.344,-751.928
-1147.89,817.272,-762.119
-1148.57,827.22,-771.395
-1149.45,836.958,-780.476
-1150.01,846.889,-789.737
-1151.57,856.044,-798.274
-1151.79,866.117,-807.667
-1152,876.14,-817.014
-1150.6,885.213,-825.474
-1151.84,896.434,-835.938
-1153.3,907.452,-846.213
-1153.02,917.594,-855.67
-1152.51,927.843,-865.227
-1153.21,939.206,-875.824
-1153.77,950.606,-886.454
-1156.02,962.816,-897.84
-1158.62,974.746,-908.966
-1157.84,984.908,-918.441
-1157.98,996.369,-929.129
-1157.84,1007.94,-939.923
-1157.56,1019.55,-950.746
-1159.67,1033.45,-963.707
-1158.37,1043.67,-973.234
-1157.65,1055.37,-984.146
-1160.51,1070.54,-998.291
-1161.94,1084.61,-1011.42
-1161.24,1094.29,-1020.44
-1163.56,1109.6,-1034.72
-1164.63,1123.72,-1047.89
-1163.41,1135.38,-1058.76
-1163.98,1149.66,-1072.08
-1164.37,1163.99,-1085.43
-1164.57,1178.35,-1098.83
-1163.57,1191.48,-1111.07
-1165.03,1206.87,-1125.42
-1165.82,1222.55,-1140.04
-1161.85,1233.45,-1150.21
-1163.1,1247.02,-1162.86
-1166.68,1266.45,-1180.98
-1167.95,1283.43,-1196.82
-1166.62,1298.1,-1210.5
-1165.62,1312.56,-1223.98
-1166.07,1329.75,-1240.01
-1168.44,1349.46,-1258.4
-1168.58,1366.68,-1274.45
-1168.32,1384.02,-1290.62
-1170.03,1400.42,-1305.91
-1169.32,1417.84,-1322.16
-1173.04,1440.09,-1342.9
-1173.86,1460.13,-1361.59
-1174.6,1480.14,-1380.26
-1174.86,1500.29,-1399.04
-1174.85,1520.49,-1417.88
-1175.16,1540.49,-1436.53
-1176.53,1563.35,-1457.85
-1179.44,1585.53,-1478.53
-1180.82,1608.26,-1499.72
-1179.6,1628.63,-1518.72
-1179.74,1651.71,-1540.25
-1183.21,1680.06,-1566.68
-1186.28,1708.48,-1593.18
-1188.05,1734.04,-1617.02
-1185.02,1754.75,-1636.33
-1186.96,1783.38,-1663.02
-1194.8,1816.35,-1693.77
-1194.2,1842.49,-1718.15
-1190.57,1863.14,-1737.41
-1190.95,1892.04,-1764.35
-1197.78,1931.57,-1801.21
-1199.65,1963.03,-1830.56
-1198.69,1992.15,-1857.71
-1203.67,2032.05,-1894.92
-1209.75,2068.36,-1928.78
-1207.43,2097.68,-1956.12
-1210.12,2134.9,-1990.83
-1219.27,2185.92,-2038.41
-1223.79,2228.77,-2078.36
-1219.46,2258.37,-2105.96
-1219.05,2296.19,-2141.23
-1227.57,2350.22,-2191.61
-1229.06,2393.6,-2232.07
-1230.34,2430.72,-2266.68
-1233.39,2479.75,-2312.41
-1241.78,2539.74,-2368.34
-1242.99,2589.08,-2414.36
-1236.94,2624.69,-2447.57
-1236.55,2671.16,-2490.9
-1241.1,2731.76,-2547.4
-1244.38,2792.56,-2604.11
-1247.87,2853.22,-2660.67
-1253.92,2913.2,-2716.6
-1254.57,2974.33,-2773.61
-1251.98,3029.97,-2825.49
-1261.14,3113.47,-2903.35
-1265.59,3191.77,-2976.37
-1264.92,3258.87,-3038.94
-1270.54,3342.79,-3117.21
-1279.9,3444.07,-3211.64
-1289.15,3533.13,-3294.7
-1254.64,3600.18,-3357.22
-1307.42,3843.87,-3584.47
-1307.86,3940.19,-3674.28
-1309.76,4042.14,-3769.36
-1314.54,4275.52,-3986.98
-1294.55,4320.71,-4029.13
-1266.12,4343.16,-4050.07
-1228.69,4336.96,-4044.28
-1199.43,4353.28,-4059.5
-1163.64,4352.51,-4058.78
-1122.5,4328.51,-4036.4
-1088.69,4327.18,-4035.16
-1054.64,4331.69,-4039.36
-1019.19,4330.29,-4038.06
-986.822,4334.3,-4041.8
-954.552,4344.09,-4050.93
-915.472,4324.9,-4033.04
-883.143,4328.5,-4036.39
-857.028,4372.68,-4077.59
-828.646,4405.14,-4107.86
-789.437,4373.58,-4078.43
-749.015,4342,-4048.98
-717.717,4362.51,-4068.1
-688.76,4388.56,-4092.4
-650.469,4362.26,-4067.87
-615.325,4359.1,-4064.93
-585.079,4378.97,-4083.45
-549.894,4375.53,-4080.25
-516.844,4389.43,-4093.21
-484.612,4391.4,-4095.04
-451.259,4405.03,-4107.76
-418.339,4406.77,-4109.38
-383.162,4402.62,-4105.51
-348.177,4392.45,-4096.02
-314.095,4376.25,-4080.92
-278.547,4359.96,-4065.73
-245.559,4384.45,-4088.56
