x,y,z
1356.36,2069.95,-516.097
1359.95,2049.3,-510.947
1361.15,2025.42,-504.993
1359.32,1998.73,-498.34
1362.18,1973.58,-492.07
1360.39,1946.67,-485.36
1357.76,1920.23,-478.767
1359.8,1899.99,-473.722
1354.94,1870.15,-466.28
1354.41,1846.74,-460.445
1353.11,1823.78,-454.72
1359.01,1810.05,-451.297
1369.71,1802.44,-449.399
1382.24,1798.26,-448.357
1380.83,1775.03,-442.564
1371.73,1742.74,-434.515
1374.7,1725.85,-430.302
1377.01,1709.36,-426.191
1376.55,1685.02,-420.121
1371,1659.52,-413.765
1370.74,1639.78,-408.844
1375.36,1626.11,-405.434
1377.16,1609.57,-401.311
1378.49,1593.33,-397.261
1374.96,1570.82,-391.648
1373.83,1551.34,-386.793
1374.97,1534.99,-382.715
1378.32,1521.84,-379.438
1379.34,1505.42,-375.344
1380.22,1489.04,-371.26
1379.42,1468.81,-366.214
1378.62,1451.09,-361.798
1378.87,1434.99,-357.782
1380.07,1420.59,-354.194
1382.95,1407.25,-350.867
1384.33,1392.52,-347.195
1384.18,1376.44,-343.185
1383.35,1360.92,-339.315
1384.33,1346.31,-335.672
1385.19,1331.73,-332.037
1387.35,1318.54,-328.75
1386,1303.2,-324.923
1383.6,1286.04,-320.646
1382.49,1270.29,-316.719
1384.15,1257.25,-313.467
1388.16,1244.51,-310.292
1388.14,1230.2,-306.724
1387.62,1216.32,-303.262
1388.73,1203.51,-300.069
1391.34,1191.89,-297.171
1387.83,1175.17,-293.003
1385.35,1160.19,-289.267
1387.53,1148.79,-286.425
1389.73,1137.27,-283.553
1391.84,1125.77,-280.685
1391.98,1113.43,-277.61
1387.6,1097.19,-273.561
1384.74,1082.13,-269.804
1386.12,1071.14,-267.065
1387.73,1059.79,-264.234
1387.67,1047.26,-261.11
1388.33,1033.73,-257.738
1389.66,1022.45,-254.925
1390.8,1011.31,-252.148
1393.26,1001.61,-249.73
1392.72,989.234,-246.644
1390.46,975.758,-243.284
1389.61,963.597,-240.252
1390.12,952.856,-237.574
1390.82,941.749,-234.804
1391.44,930.666,-232.041
1391.89,919.738,-229.316
1390.41,908.009,-226.392
1389.11,895.936,-223.382
1387.71,883.909,-220.383
1389.57,874.037,-217.922
1391.02,864.692,-215.592
1392.74,854.839,-213.135
1396.09,846.023,-210.937
1397.68,836.18,-208.483
1398.14,824.298,-205.52
1394.43,811.489,-202.327
1392.09,800.128,-199.494
1393.28,790.515,-197.097
1394.48,780.785,-194.672
1395.61,771.069,-192.249
1396.45,761.755,-189.927
1393.87,750.313,-187.074
1394.79,740.657,-184.667
1395.63,731.016,-182.263
1394.43,720.868,-179.732
1395.07,711.397,-177.371
1397.49,702.706,-175.204
1398.07,693.128,-172.816
1396.6,683.084,-170.312
1398.83,674.414,-168.15
1397.35,664.165,-165.595
1395.67,654.213,-163.114
1395.92,644.744,-160.753
1397.9,636.118,-158.602
1397.96,626.807,-156.281
1398.56,616.216,-153.64
1398.48,606.945,-151.328
1398.39,597.565,-148.99
1398.24,588.206,-146.656
1399.87,579.631,-144.518
1401.21,571.577,-142.51
1399.03,561.522,-140.003
1400.48,552.972,-137.871
1400.03,543.704,-135.561
1401.31,535.301,-133.465
1400.73,526.069,-131.164
1401.81,517.943,-129.138
1402.98,509.431,-127.015
1404.05,501.052,-124.926
1403.24,491.888,-122.642
1400.47,482.102,-120.201
1406.76,458.487,-114.314
1403.27,431.348,-107.547
1404.82,406.648,-101.389
1402.06,380.974,-94.9875
442.818,77.6979,-19.3723
432.573,72.6217,-18.1066
424.173,68.4512,-17.0668
418.648,65.1604,-16.2463
415.123,61.921,-15.4386
412.516,59.1772,-14.7545
411.931,56.316,-14.0411
414.181,54.6994,-13.6381
420.385,53.608,-13.366
660.619,64.9327,-16.1895
318.593,15.6322,-3.89755
319.664,14.2243,-3.54651
319.866,8.98876,-2.24115
671.953,7.68898,-1.91708
671.988,3.93824,-0.981913
682,0.190472,-0.0474901
704,-0.131261,0.0315129
705.988,-4.08061,0.979668
703.952,-8.00671,1.92224
693.885,-12.2919,2.95103
681.552,-24.0277,5.76855
1418.1,-71.4529,17.1543
1422.64,-95.1093,22.8337
451.626,-53.779,12.9112
472.593,-62.9059,15.1024
526.731,-85.3849,20.4991
1422.82,-261.434,62.7646
1421.25,-269.388,64.6743
1419.66,-277.201,66.55
1409.91,-284.745,68.3611
1383.22,-303.52,72.8687
1461.67,-327.616,78.6536
1440.25,-331.309,79.5403
1424.76,-335.751,80.6067
1420.81,-343.246,82.4061
1422.66,-352.014,84.5112
1424.43,-360.947,86.6557
1422.38,-368.511,88.4716
1422.1,-376.972,90.503
1423.74,-385.832,92.6301
1423.36,-394.322,94.6684
1423.04,-402.423,96.6132
1424.47,-411.484,98.7885
1423.93,-420.009,100.835
1423.37,-428.409,102.852
1424.63,-437.535,105.043
1425.96,-446.29,107.145
1425.19,-454.866,109.204
1426.32,-463.931,111.38
1425.44,-472.529,113.444
1424.65,-480.734,115.414
1425.56,-489.991,117.636
1424.57,-498.483,119.675
1425.35,-507.781,121.907
1424.2,-516.424,123.983
1426.88,-526.053,126.294
1427.48,-535.425,128.544
1428.07,-544.688,130.768
1429.13,-552.643,132.678
1427.75,-561.224,134.738
1428.11,-570.679,137.008
1428.57,-579.757,139.187
1426.96,-588.498,141.286
1427.19,-597.876,143.537
1429.12,-608.188,146.013
1429.34,-617.352,148.213
1429.31,-626.936,150.514
1429.21,-636.54,152.82
1429.11,-646.03,155.098
1430.89,-656.103,157.516
1430.59,-665.775,159.838
1432.03,-676.315,162.369
1433.45,-686.759,164.876
1432.94,-696.505,167.216
1432.57,-705.867,169.464
1431.93,-715.646,171.811
1433.07,-726.207,174.347
1434.05,-736.937,176.923
1435.18,-747.3,179.411
1434.25,-757.171,181.781
1433.25,-767.057,184.154
1434.85,-776.299,186.373
1435.46,-787.177,188.985
1434.33,-796.99,191.34
1435.02,-807.522,193.869
1433.67,-817.503,196.265
1433.97,-828.489,198.903
1437.69,-841.377,201.997
1437.82,-852.442,204.653
1438.11,-863.134,207.22
1438.07,-874.256,209.89
1437.94,-885.407,212.567
1437.82,-896.451,215.219
1439.47,-908.312,218.067
1439.09,-919.553,220.765
1438.62,-930.819,223.47
1441.47,-944.149,226.67
1441.1,-955.081,229.295
1442.01,-967.544,232.287
1439.55,-977.821,234.754
1441.44,-988.736,237.375
1442.08,-1001.3,240.392
1440.99,-1012.77,243.145
1443.15,-1026.42,246.422
1443.79,-1038.7,249.37
1444.03,-1051.42,252.424
1444.16,-1064.18,255.487
1445.88,-1078.02,258.81
1444.54,-1089.27,261.509
1442.79,-1100.93,264.31
1442.52,-1113.82,267.404
1446.93,-1130.26,271.352
1449.53,-1145.69,275.057
1449.25,-1158.32,278.088
1445.45,-1168.89,280.627
1443.11,-1180.72,283.465
1446.65,-1194.71,286.826
1448.66,-1210.39,290.589
1452.16,-1227.27,294.641
1452.75,-1241.39,298.031
1452.86,-1255.95,301.528
1449.87,-1267.96,304.41
1451.34,-1283.77,308.205
1454.03,-1301.08,312.362
1452.55,-1314.09,315.484
1453.49,-1330.19,319.35
1455.74,-1347.68,323.55
1453.64,-1361.06,326.762
1453.13,-1375.55,330.24
1452.09,-1390.48,333.824
1458.26,-1409.3,338.343
1458.37,-1425.71,342.282
1458.32,-1442.16,346.232
1458.27,-1458.52,350.161
1455.16,-1472.26,353.46
1452.38,-1485.61,356.664
1457.26,-1507.88,362.011
1464.65,-1533.11,368.067
1463.83,-1549.73,372.058
1460.48,-1563.25,375.302
1459.22,-1580.07,379.342
1460.47,-1599.84,384.088
1459.06,-1616.62,388.116
1459.95,-1636.51,392.891
1465.23,-1657.77,397.996
1463.17,-1674.83,402.092
1464.02,-1694.49,406.812
1464.2,-1714.63,411.645
1466.72,-1737.82,417.214
1469.18,-1760.96,422.77
1471.78,-1783.91,428.279
1466.17,-1798.21,431.712
1462.91,-1815.57,435.879
1467.02,-1842.03,442.233
1473.12,-1871.83,449.387
1474.64,-1895.14,454.983
1479.48,-1920.81,461.145
1478.19,-1941.14,466.027
1469.04,-1952.52,468.758
1473.87,-1982.77,476.021
1480.91,-2016.17,484.038
1485.1,-2046.66,491.36
1480.44,-2064.09,495.545
1472.74,-2078.75,499.063
1478.63,-2112.54,507.175
1486.19,-2149.82,516.127
1487.37,-2177.13,522.682
1485.43,-2201.67,528.575
1485.65,-2229.39,535.23
1496.46,-2268.89,544.713
1502.27,-2306.8,553.814
1499.43,-2331.52,559.747
1491.92,-2349.79,564.135
1487.02,-2370.97,569.219
1497.73,-2419.23,580.807
1510.2,-2470.9,593.21
1517.82,-2516.21,604.089
1521.7,-2554.53,613.288
1504.57,-2559.62,614.511
1491.62,-2571.24,617.301
1500.62,-2615.39,627.9
1521.77,-2688.48,645.448
1523.29,-2727.57,654.832
1518.46,-2756.62,661.806
1523.51,-2802.47,672.814
1534.64,-2862.68,687.269
1538.08,-2909.13,698.42
1520.84,-2917.68,700.474
1501.23,-2962,711.113
1373.56,-4211.75,1011.15
1349.04,-4219.24,1012.95
1317.06,-4204.39,1009.38
1299.03,-4234.05,1016.51
1270.72,-4225.96,1014.56
1248.32,-4240.36,1018.02
1231.84,-4277.23,1026.87
1207.79,-4283.71,1028.43
1182.43,-4290.4,1030.03
1157.03,-4296.94,1031.6
1132.01,-4303.24,1033.12
1094.23,-4256.36,1021.86
1069.03,-4262.41,1023.31
1054.9,-4313.73,1035.63
1029.79,-4319.46,1037.01
1010.79,-4347.63,1043.77
951.089,-4439.84,1065.91
884.568,-4516.19,1084.24
863.864,-4693.93,1126.91
834.717,-4691.02,1126.22
801.677,-4664.92,1119.95
775.448,-4669.12,1120.96
751.503,-4696.43,1127.51
725.357,-4708.19,1130.34
696.601,-4696.57,1127.55
668.806,-4700.39,1128.46
634.451,-5057.73,1214.25
633.653,-5300.68,1272.58
574.969,-5330.46,1279.73
525.286,-5155.55,1237.74
503.755,-5235.71,1256.98
479.591,-5308.14,1274.37
448.181,-5310.74,1275
416.147,-5305.4,1273.71
386.324,-5307.53,1274.23
354.4,-5301.84,1272.86
323.552,-5303.71,1273.31
292.172,-5305.43,1273.72
261.966,-5299.13,1272.21
230.951,-5308.28,1274.41
200.068,-5309.47,1274.69
170.474,-5318.23,1276.79
139.416,-5334.64,1280.73
107.54,-5319.78,1277.17
76.3686,-5304.73,1273.55
46.6905,-5320.61,1277.37
15.1921,-5313.01,1275.54
-16.1917,-5297.45,1271.8
-47.5304,-5297.27,1271.76
-76.8913,-5304.72,1273.55
-108.748,-5327.54,1279.03
-140.468,-5334.62,1280.73
-170.447,-5333.79,1280.53
-201.704,-5324.98,1278.41
-232.337,-5316.01,1276.26
-264.168,-5322.39,1277.79
-294.505,-5328.68,1279.3
-326.975,-5342.47,1282.61
-358.048,-5340.59,1282.16
-388.504,-5322.98,1277.93
-421.463,-5359.62,1286.73
-454.474,-5372.67,1289.87
-480.815,-5315.85,1276.22
-512.255,-5313.07,1275.55
-546.848,-5356.71,1286.03
-577.693,-5345.83,1283.42
-610.19,-5350.24,1284.48
-639.723,-5346.98,1283.7
-667.463,-5312.43,1275.4
-702.943,-5339.47,1281.89
-739.826,-5374,1290.18
-769.488,-5370.06,1289.24
-796.645,-5334.87,1280.79
-822.217,-5291.87,1270.47
-855.99,-5302.55,1273.03
-881.927,-5274.89,1266.39
-905.957,-5231.6,1256
-947.413,-4955.87,1189.8
-927.654,-4682.41,1124.15
-924.831,-4397.45,1055.73
-926.472,-4166.59,1000.31
-933.749,-4085.4,980.819
-936.143,-3989.19,957.721
-937.624,-3877.07,930.803
-940.472,-3792.45,910.487
-932.157,-3582.11,859.988
-942.294,-3535.42,848.779
-938.718,-3367.34,808.427
-945.798,-3317.06,796.356
-940.721,-3148.65,755.924
-944.538,-3094.86,743.011
-944.533,-3033.96,728.389
-944.752,-2972.88,713.726
-945.196,-2915.71,699.999
-948.111,-2869.91,689.003
-946.942,-2800.75,672.401
-943.618,-2740.35,657.901
-948.187,-2701.9,648.669
-945.766,-2645.12,635.037
-941.115,-2584.88,620.574
-944.784,-2550.56,612.336
-948.84,-2516.02,604.044
-950.271,-2469.88,592.966
-949.213,-2424.54,582.081
-950.539,-2386.55,572.96
-949.288,-2345.27,563.05
-951.028,-2311.12,554.851
-952.626,-2276.94,546.646
-947.078,-2228.71,535.066
-947.131,-2186.54,524.943
-948.396,-2156.45,517.717
-949.98,-2126.13,510.44
-949.415,-2092.41,502.342
-948.693,-2058.67,494.242
-948.659,-2028.81,487.074
-945.557,-1991.69,478.162
-948.837,-1968.76,472.657
-951.691,-1941.63,466.145
-950.969,-1911.77,458.975
-950.945,-1885.82,452.746
-951.396,-1859.58,446.445
-953.37,-1836.86,440.992
-953.285,-1810.73,434.717
-952.394,-1784.92,428.521
-955.536,-1761.37,422.868
-955.992,-1739.12,417.526
-957.519,-1718.44,412.562
-960.93,-1701.13,408.405
-960.751,-1679,403.093
-958.879,-1653.27,396.916
-960.543,-1634.46,392.4
-962.178,-1615.6,387.872
-962.138,-1595.37,383.014
-963.049,-1572.25,377.465
-962.576,-1552.12,372.632
-963.401,-1533.44,368.146
-965.992,-1518.19,364.486
-966.018,-1499.85,360.082
-964.162,-1478,354.836
-965.323,-1461.13,350.786
-963.708,-1441.3,346.026
-966.065,-1423.53,341.759
-968.497,-1410.29,338.58
-968.845,-1393.66,334.588
-969.167,-1376.98,330.585
-967.046,-1357.15,325.824
-968.919,-1344.03,322.674
-970.935,-1330.75,319.485
-971.792,-1315.82,315.9
-969.769,-1298.05,311.634
-970.528,-1280.64,307.455
-971.735,-1267.67,304.34
-974.4,-1256,301.54
-975.746,-1242.8,298.371
-974.402,-1226.64,294.491
-973.894,-1212.25,291.036
-977.329,-1202.21,288.624
-976.929,-1187.61,285.119
-974.784,-1171.81,281.328
-975.253,-1158.91,278.23
-976.732,-1145.13,274.92
-978.236,-1133.78,272.196
-979.75,-1122.35,269.454
-981.161,-1110.95,266.717
-982.145,-1099.85,264.051
-981.929,-1087.13,260.996
-981.702,-1074.35,257.928
-982.693,-1063.05,255.216
-980.582,-1049.18,251.886
-979.773,-1034.08,248.261
-978.754,-1021.75,245.299
-980.568,-1012.1,242.984
-982.4,-1002.37,240.649
-982.761,-991.263,237.981
-983.024,-980.18,235.32
-984.305,-970.787,233.065
-984.288,-959.849,230.439
-984.269,-948.851,227.799
-985.581,-939.246,225.493
-985.101,-928.58,222.932
-984.351,-915.318,219.748
-988.028,-908.737,218.169
-988.916,-899.304,215.904
-986.877,-887.156,212.987
-989.156,-878.998,211.029
-989.63,-869.816,208.824
-987.218,-857.88,205.959
-986.281,-847.193,203.393
-986.757,-837.825,201.144
-988.669,-829.751,199.205
-988.754,-820.697,197.032
-990.456,-812.737,195.121
-988.279,-800.126,192.093
-989.829,-792.206,190.192
-991.396,-784.202,188.27
-988.225,-772.551,185.473
-989.421,-764.867,183.628
-990.71,-757.01,181.742
-993.592,-750.263,180.122
-991.667,-739.957,177.648
-991.031,-731.15,175.534
-990.468,-722.188,173.382
-993.117,-715.478,171.771
-994.106,-707.614,169.883
-993.965,-697.881,167.546
-996.449,-691.181,165.938
-995.617,-682.235,163.79
-992.872,-672.488,161.45
-993.472,-664.811,159.607
-994.081,-657.057,157.745
-996.291,-650.401,156.148
-994.932,-641.872,154.1
-996.977,-635.324,152.528
-995.682,-626.567,150.425
-996.001,-618.893,148.583
-996.083,-611.515,146.812
-996.23,-603.968,145
-997.085,-595.232,142.903
-1000.36,-590.018,141.651
-998.683,-581.416,139.586
-996.94,-572.852,137.53
-998.585,-566.286,135.953
-998.287,-559.031,134.211
-998.045,-551.609,132.43
-997.803,-544.115,130.63
-999.255,-537.583,129.062
-1000.51,-531.333,127.562
-1000.06,-523.977,125.796
-999.611,-516.549,124.012
-999.107,-509.144,122.235
-998.401,-502.04,120.529
-999.524,-495.657,118.997
-1000.65,-489.185,117.443
-1000.33,-481.107,115.503
-1001.36,-474.651,113.954
-1002.35,-468.2,112.405
-1003.29,-461.754,110.857
-1000.43,-453.949,108.983
-1001.24,-447.626,107.466
-1002.05,-441.216,105.927
-1000.99,-434.02,104.199
-1001.59,-427.912,102.733
-1002.22,-421.624,101.223
-1001.02,-414.487,99.5096
-1001.61,-408.13,97.9833
-1002.04,-402.06,96.526
-1002.51,-395.81,95.0256
-1002.98,-389.475,93.5046
-1003.4,-383.147,91.9856
-1003.68,-377.109,90.5358
-1002.15,-370.108,88.855
-1002.42,-363.909,87.3669
-1004.55,-358.297,86.0194
-1005.05,-351.263,84.3308
-1007.11,-345.635,82.9797
-1007.25,-339.36,81.4731
-1005.36,-332.749,79.886
-1005.38,-326.598,78.4092
-1007.29,-320.969,77.0578
-1007.27,-314.734,75.561
-1007.12,-308.792,74.1345
-1006.99,-302.674,72.6656
-1006.85,-296.472,71.1768
-1006.67,-290.283,69.6908
-1006.36,-284.387,68.2752
-1006.11,-278.221,66.7949
-1005.78,-272.161,65.3401
-1007.37,-266.531,63.9885
-1006.92,-260.674,62.5823
-1008.45,-255.037,61.229
-1009.92,-249.486,59.8964
-1009.44,-243.365,58.4268
-1004.96,-236.625,56.8086
-1004.39,-230.553,55.3509
-1005.72,-225.025,54.0237
-1008.98,-219.821,52.7743
-1008.25,-214.041,51.3867
-1009.5,-208.398,50.032
-1008.76,-202.355,48.5811
-1007.96,-196.421,47.1566
-1009.05,-191.062,45.87
-1008.2,-185.054,44.4276
-1009.27,-179.412,43.073
-1010.3,-173.858,41.7396
-1009.49,-167.029,40.1001
-1010.45,-161.474,38.7665
-1009.36,-155.797,37.4037
-1010.27,-150.149,36.0476
-1011.14,-144.496,34.6903
-1009.98,-138.66,33.2893
-1010.75,-133.291,32.0004
-1011.52,-127.635,30.6425
-1010.27,-121.736,29.2263
-1010.98,-116.083,27.8691
-1011.6,-110.804,26.6016
-1012.24,-105.143,25.2427
-1010.86,-99.2842,23.836
-1013.42,-93.8128,22.5225
-1011.94,-88.2526,21.1876
-1012.44,-82.6854,19.851
-1012.91,-77.0209,18.4911
-1013.35,-71.354,17.1306
-1009.74,-65.7086,15.7752
-1012.1,-60.2724,14.4701
-1014.44,-54.7181,13.1366
-1016.74,-49.1396,11.7974
-1017.01,-43.7359,10.5001
-1013.25,-37.9916,9.12097
-1015.45,-32.3873,7.7755
-1013.63,-26.6541,6.39909
-1015.76,-21.3095,5.11595
-1015.87,-15.6276,3.75185
-1015.95,-10.0396,2.41031
-1015.99,-4.35693,1.04601
-1016,1.04188,-0.250134
-1015.98,6.72471,-1.61446
-1015.92,12.3129,-2.95606
-1015.83,17.9951,-4.32024
-1017.71,23.4388,-5.62715
-1017.56,29.131,-6.99375
-1017.37,34.7273,-8.33729
-1017.15,40.4173,-9.70333
-1016.91,45.8216,-11.0008
-1016.62,51.509,-12.3662
-1018.3,57.3068,-13.7582
-1019.94,63.0303,-15.1322
-1019.57,68.4491,-16.4332
-1019.15,74.1508,-17.802
-1018.7,79.8503,-19.1704
-1018.21,85.452,-20.5152
-1019.71,91.0391,-21.8566
-1019.16,96.7412,-23.2255
-1018.57,102.44,-24.5937
-1020.06,107.206,-25.7379
-1019.41,112.91,-27.1073
-1020.71,118.841,-28.5313
-1020.04,124.168,-29.8102
-1021.27,130.124,-31.2401
-1020.48,135.835,-32.611
-1019.66,141.54,-33.9809
-1020.83,147.242,-35.3497
-1021.93,153.151,-36.7682
-1021.01,158.864,-38.1399
-1020.05,164.573,-39.5104
-1021.09,170.319,-40.89
-1022.05,176.272,-42.3192
-1022.96,182.337,-43.7752
-1021.86,188.056,-45.1482
-1020.79,193.483,-46.4511
-1021.61,199.477,-47.8903
-1022.37,205.582,-49.3559
-1023.09,211.702,-50.8252
-1021.89,217.135,-52.1296
-1022.54,223.274,-53.6033
-1023.17,229.331,-55.0575
-1025.69,235.946,-56.6456
-1026.29,241.851,-58.0632
-1022.9,247.118,-59.3278
-1025.32,253.7,-60.9079
-1025.74,259.921,-62.4015
-1024.19,265.654,-63.7779
-1022.68,271.092,-65.0835
-1023.01,277.235,-66.5583
-1023.28,283.486,-68.0589
-1023.51,289.748,-69.5624
-1023.69,296.023,-71.0688
-1024.19,301.163,-72.3029
-1024.31,307.461,-73.8148
-1024.47,313.483,-75.2606
-1024.54,319.707,-76.7549
-1024.53,326.037,-78.2746
-1026.38,332.994,-79.9447
-1026.28,339.355,-81.472
-1024.39,344.708,-82.7571
-1026.11,351.725,-84.4418
-1027.78,358.773,-86.1338
-1027.52,365.184,-87.6728
-1025.38,370.83,-89.0283
-1027.02,377.648,-90.6654
-1028.5,384.783,-92.3783
-1026.21,390.53,-93.7579
-1027.63,397.606,-95.4568
-1027.24,403.79,-96.9413
-1028.53,411.007,-98.6741
-1027.93,417.503,-100.234
-1027.28,424.005,-101.795
-1027.1,429.366,-103.082
-1026.38,435.882,-104.646
-1032.97,445.463,-106.946
-1034.1,452.541,-108.646
-1029.58,457.51,-109.838
-1028.68,464.08,-111.416
-1029.58,471.387,-113.17
-1028.58,477.977,-114.752
-1027.67,484.283,-116.266
-1028.38,491.74,-118.056
-1030.83,500.089,-120.061
-1031.47,507.507,-121.842
-1030.23,514.156,-123.438
-1030.87,521.417,-125.181
-1029.54,528.082,-126.781
-1031.74,536.488,-128.799
-1032.66,543.045,-130.374
-1032.99,550.586,-132.184
-1031.46,557.299,-133.796
-1031.8,564.68,-135.568
-1033.66,573.332,-137.645
-1033.71,581.051,-139.498
-1035.49,589.676,-141.569
-1031.98,595.458,-142.957
-1033.77,603.938,-144.993
-1037.01,613.754,-147.349
-1035.13,620.469,-148.961
-1034.83,628.309,-150.844
-1036.17,637.205,-152.979
-1036.51,643.929,-154.594
-1036.04,651.829,-156.49
-1037.38,660.52,-158.577
-1036.79,668.461,-160.483
-1036.21,676.321,-162.37
-1037.15,685.385,-164.546
-1038.02,694.482,-166.73
-1037.39,702.21,-168.586
-1039.83,712.385,-171.029
-1040.48,721.577,-173.235
-1039.44,729.661,-175.176
-1039.95,738.906,-177.396
-1040.68,747.792,-179.529
-1040.04,755.154,-181.296
-1040.57,764.186,-183.465
-1040.87,773.439,-185.686
-1041.02,782.818,-187.938
-1042.68,793.422,-190.484
-1041.34,801.364,-192.391
-1041.34,810.725,-194.638
-1042.75,821.433,-197.209
-1042.51,830.951,-199.494
-1042.2,840.493,-201.785
-1042.14,849.67,-203.988
-1043.87,859.739,-206.405
-1046.62,871.599,-209.252
-1046.07,881.161,-211.548
-1043.85,889.561,-213.565
-1044.55,900.546,-216.202
-1045.25,911.471,-218.825
-1046.04,922.236,-221.409
-1046.46,933.33,-224.073
-1046.79,944.459,-226.745
-1047.02,955.622,-229.425
-1051.2,968.322,-232.474
-1051.23,979.568,-235.174
-1048.38,988.042,-237.208
-1049.96,1000.4,-240.176
-1049.7,1011.74,-242.896
-1050.76,1024.48,-245.955
-1051.81,1037.16,-249.001
-1052.63,1049.99,-252.081
-1053.34,1062.86,-255.171
-1055.63,1076.89,-258.539
-1055.7,1087.55,-261.099
-1053.66,1097.41,-263.465
-1056.65,1113.29,-267.278
-1058.25,1127.7,-270.738
-1056.91,1139.38,-273.541
-1055.48,1151.08,-276.35
-1058.26,1166.88,-280.144
-1060.65,1182.95,-284
-1058.86,1194.75,-286.835
-1058.26,1208.06,-290.029
-1062.85,1224.67,-294.017
-1064.55,1241.05,-297.949
-1063.55,1254.49,-301.175
-1065.08,1270.87,-305.108
-1064.2,1284.08,-308.28
-1062.81,1297.62,-311.53
-1066.25,1317.29,-316.254
-1065.81,1332.45,-319.892
-1062.92,1344.45,-322.775
-1066.1,1361.67,-326.909
-1070.19,1383.06,-332.042
-1071.95,1401.21,-336.4
-1071.93,1418.15,-340.467
-1071.75,1435.13,-344.545
-1070.38,1450.49,-348.231
-1057.16,1450.1,-348.139
-1056.59,1467.14,-352.23
-1064.27,1495.12,-358.947
-1057.66,1504.26,-361.141
-1051.13,1513.28,-363.306
-1044.38,1522.37,-365.488
-1038.66,1533.06,-368.055
-1030.03,1538.55,-369.374
-1021.06,1544.19,-370.728
-1026.47,1568.53,-376.571
-1016.27,1572.5,-377.525
-994.558,1562.75,-375.183
-983.829,1564.6,-375.628
-970.422,1563.42,-375.344
-957.063,1562.14,-375.036
-945.778,1564.11,-375.51
-934.657,1565.93,-375.946
-922.395,1566.07,-375.979
-912.595,1569.25,-376.744
-900.374,1569.23,-376.74
-885.289,1564.02,-375.489
-873.313,1563.74,-375.421
-864.049,1568.6,-376.587
-853.35,1569.73,-376.858
-840.352,1567.58,-376.342
-828.477,1566.99,-376.2
-818.288,1569.86,-376.89
-808.094,1572.67,-377.565
-793.055,1564.73,-375.659
-776.074,1553.32,-372.92
-765.144,1554.13,-373.114
-755.938,1558.39,-374.135
-744.178,1557.3,-373.874
-735.106,1561.37,-374.851
-731.256,1575.88,-378.336
-725.982,1588.83,-381.445
-719.776,1600,-384.125
-721.534,1628.93,-391.073
-721.252,1654.43,-397.193
-702.016,1689.53,-405.621
-1107.14,2715.38,-651.904
-1108.49,2765.01,-663.821
-1115.49,2820.77,-677.206
-1120,2881.53,-691.795
-1123.3,2938.48,-705.467
-1106.19,2944.61,-706.94
-1087.4,2947.09,-707.534
-1072.61,2960.46,-710.744
-1056.68,2969.99,-713.032
-1046.4,2993.97,-718.79
-1027.41,2996.09,-719.297
-1008.42,2998.09,-719.778
-989.449,2999.98,-720.231
-973.183,3009.08,-722.416
-954.187,3010.76,-722.819
-933.781,3004.61,-721.344
