x,y,z
-1040.62,1786,-347.163
-1024.77,1781.3,-346.249
-1010.94,1779.91,-345.979
-999.085,1781.87,-346.36
-985.505,1780.21,-346.037
-971.798,1778.55,-345.714
-960.012,1780.26,-346.048
-944.471,1779.4,-345.881
-932.722,1780.95,-346.182
-920.079,1780.68,-346.128
-909.258,1783.83,-346.741
-899.313,1788.68,-347.684
-887.591,1789.95,-347.93
-875.882,1791.14,-348.163
-864.187,1792.26,-348.381
-851.659,1791.54,-348.239
-841.848,1796,-349.107
-825.228,1786.18,-347.199
-803.847,1765.49,-343.177
-788.364,1757.2,-341.565
-778.569,1761.4,-342.382
-767.18,1761.94,-342.487
-755.031,1760.6,-342.227
-745.219,1764.63,-343.009
-733.872,1764.96,-343.074
-721.971,1763.34,-342.759
-712.143,1767.19,-343.506
-700.119,1765.49,-343.177
-689.564,1767.39,-343.546
-679.715,1771.06,-344.259
-669.15,1772.84,-344.605
-657.902,1772.71,-344.581
-646.674,1772.52,-344.543
-635.469,1772.26,-344.492
-624.458,1771.87,-344.417
-613.298,1771.48,-344.34
-603.427,1774.74,-344.975
-592.293,1774.22,-344.873
-581.794,1775.5,-345.123
-571.299,1776.72,-345.36
-560.216,1776.01,-345.222
-549.739,1777.11,-345.436
-539.838,1780.03,-346.004
-527.968,1781.42,-346.272
-516.398,1778.56,-345.717
-505.952,1779.41,-345.882
-497.619,1787.78,-347.509
-486.627,1786.63,-347.286
-475.329,1783.47,-346.672
-465.393,1785.99,-347.162
-454.958,1786.56,-347.272
-444.532,1787.07,-347.37
-434.112,1787.51,-347.457
-423.248,1785.99,-347.161
-412.414,1784.41,-346.853
-402.906,1788.51,-347.651
-394.207,1796.4,-349.185
-384.376,1798.45,-349.584
-372.758,1792.79,-348.484
-363.162,1796.69,-349.241
-353.153,1798.61,-349.615
-342.031,1794.69,-348.853
-332.036,1796.5,-349.204
-321.683,1796.32,-349.169
-311.007,1794.15,-348.747
-301.014,1795.79,-349.066
-291.188,1797.35,-349.369
-281.178,1798.89,-349.668
-271.452,1802.31,-350.333
-261.132,1801.79,-350.233
-251.098,1803.17,-350.5
-241.055,1804.49,-350.757
-230.757,1803.81,-350.624
-220.712,1805.02,-350.86
-210.433,1804.22,-350.706
-200.778,1807.26,-351.296
-190.714,1808.31,-351.5
-180.449,1807.35,-351.313
-170.569,1810.25,-351.876
-160.489,1811.13,-352.049
-150.566,1813.93,-352.591
-140.997,1814.67,-352.735
-130.893,1815.4,-352.877
-120.784,1816.07,-353.008
-110.673,1816.69,-353.129
-100.735,1817.25,-353.237
-91.0698,1819.71,-353.715
-81.028,1818.2,-353.422
-70.8287,1816.64,-353.12
-60.7139,1817,-353.188
-50.5981,1817.29,-353.246
-41.0566,1819.49,-353.673
-31.0607,1827.54,-355.237
-20.8858,1827.67,-355.264
-10.6997,1825.8,-354.899
-0.535364,1827.79,-355.286
9.63959,1827.77,-355.282
19.3005,1829.66,-355.649
29.3069,1829.53,-355.624
39.492,1829.34,-355.588
49.7283,1831.07,-355.923
59.9216,1830.77,-355.866
69.5761,1830.44,-355.802
79.8512,1832,-356.105
90.1448,1833.51,-356.398
100.244,1831.04,-355.918
110.435,1830.47,-355.808
120.346,1833.8,-356.456
130.552,1833.13,-356.325
140.756,1832.4,-356.183
150.776,1831.64,-356.034
161.143,1832.76,-356.252
171.343,1831.86,-356.078
181.195,1832.92,-356.284
192.008,1837.78,-357.229
202.237,1836.72,-357.023
212.233,1833.66,-356.428
222.675,1834.45,-356.58
232.594,1835.24,-356.734
242.807,1833.96,-356.486
253.55,1836.52,-356.984
262.174,1839.32,-357.528
272.697,1839.83,-357.627
283.832,1844.16,-358.469
294.404,1844.55,-358.545
304.989,1844.88,-358.609
315.045,1845.25,-358.679
325.996,1847.4,-359.098
336.98,1849.49,-359.504
347.816,1851.54,-359.904
358.865,1853.51,-360.286
369.02,1853.59,-360.301
379.727,1853.5,-360.285
390.446,1853.36,-360.257
400.757,1851.24,-359.845
411.91,1852.9,-360.167
422.55,1854.61,-360.5
432.422,1850.4,-359.682
444.089,1853.79,-360.34
454.872,1853.29,-360.243
465.182,1850.82,-359.763
477.257,1855.96,-360.762
488.037,1857.31,-361.024
499.39,1858.46,-361.248
511.291,1861.44,-361.827
522.177,1860.56,-361.657
534.152,1863.4,-362.209
545.628,1866.32,-362.777
557.696,1869.02,-363.301
570.957,1875.41,-364.542
584.887,1883.58,-366.132
598.926,1891.67,-367.703
611.912,1897.96,-368.926
628.15,1917.6,-372.744
645.72,1936.77,-376.471
660.288,1944.46,-377.964
672.388,1944.6,-377.993
684.51,1944.68,-378.007
697.979,1948.39,-378.728
710.164,1948.31,-378.713
721.797,1948.36,-378.724
735.217,1951.9,-379.41
750.295,1958.95,-380.781
761.19,1954.9,-379.993
770.613,1947.12,-378.483
786.744,1957.79,-380.556
810.003,1952.87,-379.6
820.862,1948.5,-378.749
837.893,1958.54,-380.703
849.779,1957.87,-380.572
862.254,1956.89,-380.381
884.391,1977.4,-384.368
893.566,1969.12,-382.759
899.572,1953.57,-379.735
929.705,1961.6,-381.297
960.124,1969.22,-382.777
987.937,2004.01,-389.54
1020.22,2040.98,-396.727
1019.47,1984.34,-385.716
1032.32,1982.34,-385.327
1030.46,1952.36,-379.501
1039.46,1943.33,-377.745
1050.26,1937.73,-376.656
1073.5,1929.89,-375.132
1089.47,1880.7,-365.571
1103.73,1881.73,-365.772
1116.21,1879.18,-365.275
1130.72,1879.92,-365.42
1153.5,1898.62,-369.054
1174.39,1909.21,-371.112
1189.17,1909.58,-371.185
1201.7,1906.62,-370.61
1214.42,1903.48,-369.998
1229.28,1903.57,-370.016
1250.66,1913.47,-371.94
1263.48,1910.02,-371.271
1269.7,1896.65,-368.672
1282.45,1893.08,-367.978
1297.44,1892.69,-367.902
1310.21,1888.95,-367.174
1318.25,1878.78,-365.198
1325.85,1868.84,-363.265
1336.24,1861.7,-361.877
1344.26,1851.3,-359.857
1345.19,1831.32,-355.973
1338.86,1801.87,-350.249
1337,1778.87,-345.777
1334.41,1751.41,-340.439
1332.08,1728.57,-335.999
1339.25,1718.28,-333.999
1341.45,1701.75,-330.787
1341.05,1682.16,-326.979
1347.42,1672.24,-325.051
1351.71,1658.86,-322.449
1353.38,1642.42,-319.254
1357.28,1629.19,-316.682
1353.58,1606.75,-312.321
1352.24,1587.42,-308.563
1353.31,1571.15,-305.4
1359.44,1560.88,-303.404
1360.26,1544.65,-300.25
1358.31,1525.5,-296.528
1358.83,1509.37,-293.392
1360.39,1492.25,-290.064
1357.94,1473.28,-286.377
1358.02,1457.28,-283.267
1359.33,1442.77,-280.446
1363.24,1431.16,-278.188
1364.32,1416.69,-275.376
1365.14,1402.38,-272.595
1363.2,1385.15,-269.246
1358.31,1365.18,-265.364
1361.67,1353.68,-263.129
1366.36,1343.58,-261.165
1363.88,1326.55,-257.856
1362.67,1310.97,-254.827
1365.64,1299.54,-252.606
1365.2,1283.02,-249.394
1363.61,1267.58,-246.392
1367.72,1257.56,-244.445
1371.77,1247.53,-242.496
1371.32,1233.53,-239.773
1369.28,1218.24,-236.802
1368.48,1204.45,-234.122
1370.67,1193.19,-231.932
1371.28,1180.64,-229.493
1373.3,1169.4,-227.309
1370.68,1154.35,-224.383
1369.46,1140.63,-221.716
1369.66,1128.22,-219.303
1371.31,1117.09,-217.141
1371.32,1104.74,-214.739
1369.58,1091.31,-212.129
1368.78,1076.64,-209.278
1371.62,1066.84,-207.373
1372.82,1055.84,-205.234
1373.83,1044.98,-203.123
1374.86,1034.01,-200.991
1372.63,1020.69,-198.403
1371.89,1008.61,-196.053
1372.66,997.728,-193.939
1373.35,986.871,-191.828
1372.34,974.885,-189.498
1374.5,965.223,-187.62
1374.95,954.435,-185.523
1373.6,942.675,-183.238
1373.89,931.945,-181.152
1375.75,922.346,-179.286
1375.89,911.657,-177.208
1375.96,900.994,-175.136
1375.68,890.747,-173.144
1377.27,881.209,-171.29
1378.04,869.193,-168.954
1377.8,858.631,-166.901
1379.17,849.141,-165.056
1380.47,839.662,-163.214
1380.01,829.169,-161.174
1379.47,818.707,-159.14
1380.57,809.281,-157.308
1379.81,799.001,-155.31
1380.78,789.611,-153.485
1381.69,780.234,-151.662
1382.54,770.871,-149.842
1381.57,760.562,-147.838
1380.54,750.287,-145.841
1381.18,740.986,-144.033
1381.77,731.702,-142.229
1384.06,723.356,-140.606
1384.45,714.225,-138.831
1386.63,705.884,-137.21
1385.2,695.752,-135.241
1385.48,686.541,-133.45
1387.49,678.224,-131.833
1387.66,669.039,-130.048
1385.96,659.018,-128.1
1386.51,648.838,-126.121
1386.48,639.72,-124.349
1386.39,630.622,-122.58
1388.06,622.359,-120.974
1389.68,614.098,-119.369
1389.42,605.042,-117.608
1389.1,596.007,-115.852
1390.51,587.901,-114.276
1390.08,578.9,-112.527
1393.28,571.434,-111.076
1410.07,551.844,-107.268
1396.27,444.934,-86.4865
1398.69,437.57,-85.0549
1397.28,428.888,-83.3673
1395.83,420.235,-81.6854
1398.14,412.741,-80.2286
1398.38,405.074,-78.7384
1385.67,391.77,-76.1523
277.692,74.9579,-14.5703
278.098,73.4932,-14.2856
687.842,147.208,-28.6144
690.608,143.924,-27.976
697.275,141.409,-27.4871
700.012,138.053,-26.8348
698.794,133.986,-26.0441
699.53,130.235,-25.3151
700.244,126.48,-24.5853
685.946,115.706,-22.491
688.542,112.411,-21.8506
693.107,109.339,-21.2533
697.575,106.746,-20.7494
698.128,103.2,-20.06
353.271,34.3562,-6.67818
351.801,28.5383,-5.54729
354.64,15.6972,-3.05124
354.722,13.7947,-2.68142
356.844,10.3466,-2.01118
660,-0.311577,0.0549395
683.969,-6.39346,1.12734
677.916,-10.498,1.85108
1424.94,-118.405,20.878
1438.2,-127.306,22.4475
1425.53,-133.922,23.614
1418.79,-140.998,24.8618
1417.99,-148.632,26.2078
1419.13,-156.48,27.5917
1420.28,-163.943,28.9075
1421.33,-171.824,30.2972
1422.34,-179.721,31.6897
1421.16,-202.809,35.7607
1420.01,-210.454,37.1087
1426.73,-219.308,38.6699
1443.5,-228.313,40.2578
1435.15,-274.658,48.4297
1425.76,-280.833,49.5184
1428.1,-289.295,51.0106
1428.43,-297.384,52.4369
1426.76,-305.067,53.7916
1427.03,-313.035,55.1965
1429.26,-321.183,56.6332
1427.46,-328.87,57.9887
1415.95,-342.336,60.3631
1460.5,-369.818,65.2089
1446.82,-374.667,66.0639
1431.2,-378.869,66.8048
1431,-387.087,68.2539
1432.72,-395.711,69.7747
1430.5,-403.416,71.1332
1430.16,-411.661,72.587
1425.94,-418.789,73.8438
1415.09,-440.166,77.6131
1454.97,-502.947,88.6831
1455.93,-512.094,90.2961
1454.94,-520.595,91.795
1452.03,-528.417,93.1743
1449.13,-536.087,94.5267
1446.13,-543.878,95.9004
1441.23,-550.94,97.1456
1436.29,-557.965,98.3844
1436.89,-567.152,100.004
1437.42,-576.362,101.628
1436.05,-584.842,103.123
1438.32,-594.85,104.888
1438.85,-603.719,106.452
1437.31,-612.235,107.954
1437.56,-621.545,109.595
1437.8,-630.74,111.217
1439.75,-640.902,113.008
1439.81,-650.283,114.663
1437.99,-658.853,116.174
1439.74,-669.104,117.981
1437.81,-677.692,119.496
1439.42,-688,121.313
1442.76,-699.215,123.291
1438.86,-706.969,124.658
1440.34,-717.233,126.468
1441.68,-727.669,128.308
1441.38,-736.825,129.922
1442.58,-747.322,131.773
1441.94,-756.927,133.467
1443.67,-766.257,135.112
1444.67,-776.847,136.979
1445.81,-787.061,138.78
1444.92,-796.755,140.489
1443.95,-806.462,142.201
1444.66,-817.164,144.088
1445.29,-827.898,145.981
1445.84,-838.662,147.879
1446.32,-849.458,149.782
1450.15,-862.319,152.05
1450.46,-873.192,153.967
1452.48,-884.994,156.048
1452.63,-895.934,157.977
1451.02,-905.847,159.725
1449.34,-915.77,161.475
1449.26,-926.774,163.415
1452.73,-939.557,165.669
1452.49,-950.632,167.622
1455.5,-963.93,169.967
1457.59,-974.943,171.909
1455.46,-985.004,173.683
1453.25,-995.071,175.458
1449.64,-1003.6,176.962
1453.83,-1018.24,179.542
1456.27,-1031.8,181.934
1455.38,-1043.09,183.926
1457.62,-1056.75,186.334
1459.86,-1070.32,188.727
1460.29,-1082.9,190.945
1459.03,-1094.33,192.959
1456.11,-1104.56,194.765
1461,-1120.86,197.638
1459.47,-1132.36,199.666
1459.42,-1145.11,201.913
1462.39,-1160.36,204.603
1464.03,-1174.02,207.011
1466.25,-1186.89,209.282
1464.26,-1198.54,211.336
1463.71,-1211.48,213.616
1464.58,-1225.71,216.126
1466.86,-1241.28,218.871
1467.87,-1255.2,221.325
1468.39,-1269.57,223.86
1470.43,-1285.16,226.609
1467.74,-1297,228.697
1467.93,-1311.5,231.253
1472.42,-1330.03,234.521
1470.88,-1343.29,236.859
1469.24,-1356.58,239.202
1471.85,-1373.95,242.265
1469.98,-1387.3,244.619
1468.01,-1400.67,246.977
1470.44,-1415.16,249.531
1473.95,-1434.13,252.875
1474.46,-1450.39,255.743
1474.83,-1466.7,258.619
1469.47,-1477.43,260.511
1475.31,-1499.32,264.371
1480.81,-1521.46,268.274
1477.85,-1535.12,270.684
1477.52,-1551.67,273.602
1480.22,-1570.73,276.963
1479.6,-1587.38,279.899
1481.52,-1606.99,283.356
1485.95,-1629.59,287.341
1482.2,-1643.46,289.786
1485.56,-1661.56,292.979
1481.57,-1675.47,295.432
1482.69,-1695.36,298.938
1488.82,-1721.31,303.513
1492.13,-1744.36,307.578
1495.23,-1767.5,311.658
1493.03,-1784.64,314.68
1490.86,-1801.67,317.683
1493.39,-1825,321.797
1498.2,-1851.49,326.469
1495.33,-1868.81,329.522
1499.69,-1895.48,334.224
1498.91,-1916,337.843
1497.79,-1931.74,340.619
1499.1,-1955.49,344.807
1502.58,-1982.47,349.564
1505.81,-2009.55,354.338
1504.06,-2030.35,358.006
1502.73,-2050.77,361.606
1500.62,-2071.66,365.289
1496.02,-2089.36,368.41
1504.99,-2126.46,374.953
1513.59,-2163.73,381.524
1513.45,-2187.69,385.749
1510.23,-2208.88,389.485
1509.24,-2233.23,393.778
1516.84,-2266.07,399.569
1519.53,-2297.3,405.077
1515.42,-2318.7,408.849
1511.11,-2340.11,412.626
1508.97,-2364.75,416.969
1517.4,-2406.01,424.245
1533.55,-2461.01,433.942
1534.38,-2492.8,439.549
1524.64,-2507.78,442.19
1529.02,-2546.47,449.011
1531.76,-2581.44,455.177
1533.41,-2616.94,461.437
1541.51,-2657.78,468.638
1548.62,-2703.63,476.724
1553.05,-2746.34,484.254
1549.35,-2775.37,489.373
1553.01,-2818.29,496.941
1567.56,-2882.17,508.204
1572.96,-2928.42,516.36
1540.37,-2945.18,519.315
1462.23,-3902.63,688.14
1443.28,-3917.85,690.823
1413.45,-3903.3,688.257
1386.48,-3895.97,686.966
1364.84,-3903.38,688.271
1338.03,-3895.74,686.924
1317.54,-3902.51,688.118
1296.24,-3909.42,689.336
1269.65,-3901.33,687.91
1245.58,-3900.59,687.78
1226.27,-3914.76,690.279
1203.36,-3913.42,690.042
1181.62,-3919.84,691.174
1157.62,-3918.58,690.951
1131.47,-3909.59,689.367
1111.91,-3923.21,691.769
1091.27,-3928.83,692.759
1065.32,-3919.42,691.101
1043.55,-3925.1,692.101
1024.12,-3938.19,694.41
989.12,-3906.27,688.782
954.177,-3857.95,680.262
929.053,-3847.7,678.454
906.784,-3848.81,678.649
884.905,-3849.7,678.807
863.792,-3850.32,678.916
842.414,-3854.91,679.725
822.65,-3867.1,681.874
803.576,-3883.05,684.686
785.903,-3906.63,688.845
753.206,-3964.99,699.134
879.41,-5031.25,887.146
863.479,-5097.83,898.886
855.548,-5226.85,921.636
843.75,-5340.37,941.651
874.142,-6148.25,1084.1
846.408,-6199.71,1093.18
811.754,-6188.32,1091.17
773.476,-6161.32,1086.41
737.399,-6149.74,1084.37
705.652,-6169.21,1087.8
674.817,-6204.25,1093.98
643.003,-6215.45,1095.95
572.537,-6206.3,1094.34
-345.458,-6143.67,1083.29
-379.545,-6141.72,1082.95
-414.463,-6179,1089.53
-449.316,-6184.54,1090.5
-484.856,-6197.74,1092.83
-517.925,-6179.33,1089.58
-550.904,-6168.66,1087.7
-584.811,-6181.46,1089.96
-617.532,-6162.54,1086.62
-650.89,-6151.28,1084.64
-687.632,-6171.18,1088.15
-722.782,-6175.22,1088.86
-754.279,-6163.63,1086.81
-789.471,-6167.29,1087.46
-822.209,-5869.01,1034.87
-845.672,-5802.11,1023.07
-858.641,-5465.66,963.743
-878.827,-5398.72,951.941
-869.6,-5000.93,881.8
-937.46,-4908.88,865.569
-889.507,-4500.81,793.615
-892.595,-4267.19,752.421
-900.124,-4193.21,739.376
-897.918,-4072.82,718.148
-895.759,-3960.35,698.317
-901.511,-3870.22,682.425
-895.69,-3661.14,645.559
-902.578,-3602.72,635.258
-908.5,-3544.43,624.979
-907.14,-3463.46,610.702
-907.982,-3389.97,597.743
-917.138,-3334.55,587.971
-913.341,-3253.89,573.749
-910.735,-3176.9,560.173
-914.751,-3126.61,551.307
-912.904,-3057.4,539.102
-911.466,-2992.07,527.583
-915.491,-2949.71,520.114
-919.945,-2907.13,512.606
-923.376,-2852.37,502.95
-919.838,-2791.42,492.203
-921.504,-2745.29,484.069
-927.791,-2714.15,478.579
-922.283,-2603.58,459.082
-925.261,-2569.14,453.01
-923.186,-2511.29,442.809
-923.286,-2469.32,435.408
-926.444,-2438.75,430.018
-931.431,-2411.64,425.238
-930.375,-2369.85,417.869
-927.421,-2324.48,409.868
-931.407,-2297.5,405.112
-928.449,-2256.21,397.831
-929.627,-2217.43,390.994
-935.731,-2197.87,387.543
-939.444,-2174.94,383.501
-937.227,-2137.31,376.865
-937.832,-2106.97,371.517
-943.006,-2087.5,368.083
-942.454,-2057.53,362.798
-938.875,-2020.19,356.214
-941.649,-1997.24,352.168
-947.44,-1977.17,348.629
-948.037,-1950.73,343.966
-950.115,-1927.87,339.937
-949.646,-1901.8,335.338
-949.477,-1875.5,330.702
-952.653,-1856.3,327.317
-953.642,-1833.71,323.333
-954.236,-1811.25,319.372
-955.015,-1784.17,314.598
-955.478,-1761.64,310.624
-956.164,-1741.15,307.012
-958.123,-1722.16,303.663
-957.794,-1699.84,299.729
-958.393,-1679.21,296.09
-957.318,-1657.18,292.206
-957.513,-1636.65,288.585
-959.526,-1619.56,285.572
-962.781,-1601.68,282.42
-965.485,-1586.34,279.715
-965.82,-1567.74,276.436
-965.679,-1549.37,273.196
-966.873,-1532.44,270.21
-967.909,-1515.54,267.231
-967.712,-1497.02,263.965
-966.907,-1478.82,260.755
-967.455,-1462.04,257.797
-968.947,-1446.94,255.135
-970.304,-1429.51,252.061
-970.378,-1412.84,249.123
-971.426,-1397.85,246.478
-970.795,-1381.54,243.603
-970.417,-1365,240.686
-971.041,-1350.11,238.062
-970.365,-1333.66,235.16
-969.149,-1317.53,232.316
-970.535,-1304.35,229.992
-972.809,-1290.46,227.543
-973.951,-1277.33,225.228
-973.767,-1262.66,222.641
-973.449,-1248.03,220.061
-973.864,-1235.27,217.812
-973.293,-1220.72,215.245
-973.834,-1207.75,212.958
-974.26,-1194.81,210.677
-975.487,-1183.71,208.72
-975.697,-1170.83,206.449
-977.033,-1156.97,204.005
-975.381,-1142.92,201.528
-979.118,-1134.66,200.07
-981.49,-1124.89,198.348
-982.362,-1113.73,196.381
-980.395,-1099.74,193.913
-978.411,-1085.7,191.438
-979.078,-1074.55,189.473
-979.651,-1063.43,187.512
-979.822,-1052.62,185.605
-981.427,-1040.44,183.457
-981.408,-1029.67,181.56
-982.878,-1020.18,179.886
-982.986,-1009.19,177.948
-981.61,-996.819,175.766
-982.638,-987.581,174.137
-981.065,-975.281,171.969
-982.217,-965.812,170.299
-984.715,-957.743,168.876
-985.446,-948.58,167.26
-983.506,-936.417,165.116
-983.626,-924.922,163.089
-985.836,-916.91,161.676
-986.525,-907.557,160.027
-987.139,-898.224,158.381
-987.42,-889.192,156.789
-986.406,-878.58,154.917
-986.795,-869.319,153.284
-987.111,-860.08,151.655
-987.105,-851.143,150.08
-985.765,-840.66,148.231
-987.296,-832.874,146.858
-988.851,-825.001,145.47
-989.53,-815.032,143.712
-990.956,-807.184,142.328
-992.324,-799.345,140.946
-990.294,-789.318,139.178
-989.975,-780.285,137.585
-991.078,-772.594,136.229
-990.626,-763.607,134.645
-991.464,-756.134,133.327
-992.469,-748.392,131.962
-991.824,-739.473,130.389
-991.109,-730.583,128.822
-991.722,-723.176,127.516
-992.492,-715.502,126.162
-992.343,-705.655,124.426
-991.157,-697.152,122.927
-993.377,-690.671,121.784
-993.914,-683.06,120.442
-994.397,-675.465,119.103
-994.826,-667.884,117.766
-995.2,-660.319,116.432
-995.329,-653.052,115.151
-995.597,-645.52,113.823
-995.811,-638.004,112.497
-995.91,-630.599,111.192
-996.018,-623.118,109.873
-996.073,-615.654,108.556
-997.597,-609.529,107.476
-998.198,-601.056,105.982
-998.094,-593.638,104.675
-997.938,-586.24,103.37
-997.561,-579.144,102.119
-999.032,-572.775,100.996
-1000.46,-566.409,99.8732
-1000.11,-559.071,98.5794
-999.709,-551.755,97.2893
-1001.01,-545.413,96.1711
-1000.35,-538.413,94.9368
-999.802,-531.151,93.6563
-1000.97,-524.837,92.5429
-1002.05,-518.62,91.4468
-1001.36,-511.406,90.1748
-1002.4,-505.112,89.065
-1003.26,-499.107,88.0061
-1002.43,-491.943,86.7429
-1002.07,-483.763,85.3005
-1002.8,-477.79,84.2473
-1005.44,-472.385,83.2944
-1006.24,-466.129,82.1912
-1005.18,-459.05,80.9429
-1004.07,-451.995,79.699
-1004.74,-445.776,78.6024
-1005.25,-439.848,77.5571
-1005.84,-433.641,76.4627
-1004.56,-426.661,75.232
-1006.91,-421.249,74.2776
-1007.39,-415.063,73.1869
-1005.94,-408.23,71.982
-1004.36,-401.614,70.8154
-1004.72,-395.472,69.7324
-1006.9,-390.059,68.7779
-1009.05,-384.634,67.8214
-1009.3,-378.497,66.7392
-1007.64,-371.678,65.5368
-1007.7,-365.854,64.51
-1007.84,-359.754,63.4344
-1007.94,-353.664,62.3605
-1008.37,-346.536,61.1037
-1008.28,-340.751,60.0836
-1010.16,-335.319,59.1259
-1010.11,-329.259,58.0573
-1010.02,-323.209,56.9906
-1009.89,-317.17,55.9257
-1011.6,-311.826,54.9834
-1011.35,-305.99,53.9544
-1011.09,-300.07,52.9105
-1010.82,-294.066,51.8518
-1012.43,-288.622,50.8919
-1012.1,-282.632,49.8356
-1013.65,-277.181,48.8744
-1013.16,-271.492,47.8714
-1012.72,-265.528,46.8199
-1012.25,-259.578,45.7706
-1013.67,-254.126,44.8093
-1013.12,-248.192,43.7629
-1012.52,-242.366,42.7357
-1013.8,-237.105,41.808
-1013.13,-231.296,40.7838
-1012.45,-225.406,39.7452
-1013.69,-219.954,38.7839
-1016.85,-214.908,37.8942
-1016.07,-209.03,36.8577
-1015.19,-203.454,35.8745
-1016.31,-197.988,34.9106
-1015.43,-192.144,33.8801
-1016.48,-186.676,32.916
-1017.5,-181.202,31.9509
-1016.5,-175.48,30.9419
-1017.41,-170.295,30.0276
-1018.34,-164.817,29.0617
-1017.26,-159.025,28.0405
-1018.13,-153.548,27.0747
-1020.95,-148.354,26.1589
-1019.77,-142.581,25.1409
-1020.51,-137.379,24.2237
-1019.27,-131.629,23.2098
-1019.99,-126.142,22.2422
-1020.67,-120.651,21.274
-1019.34,-114.932,20.2656
-1019.95,-109.54,19.315
-1020.55,-104.05,18.3468
-1021.11,-98.5558,17.3781
-1021.61,-93.3483,16.4598
-1022.11,-87.8489,15.4901
-1020.68,-81.1261,14.3047
-1021.12,-75.6318,13.3359
-1021.52,-70.1353,12.3668
-1021.89,-64.6367,11.3972
-1022.22,-59.4259,10.4784
-1022.54,-53.9234,9.50816
-1020.82,-48.325,8.52101
-1023.07,-42.9143,7.56696
-1023.3,-37.4078,6.596
-1023.49,-31.9001,5.62485
-1023.65,-26.4881,4.67057
-1025.75,-22.0852,3.89422
-1023.88,-15.4687,2.72755
-1023.95,-9.95819,1.7559
-1025.98,-5.52158,0.973604
-1024,0.773556,-0.136399
-1025.99,5.42492,-0.95656
-1027.94,10.9678,-1.93391
-1025.86,16.4676,-2.90368
-1025.76,21.6976,-3.82587
-1025.63,27.2177,-4.79921
-1027.46,32.8007,-5.78366
-1027.26,38.33,-6.75862
-1027.03,43.8579,-7.73334
-1026.78,49.3845,-8.70782
-1026.49,54.9096,-9.68205
-1028.17,60.4536,-10.6596
-1027.82,65.986,-11.6351
-1029.43,71.6554,-12.6348
-1029.02,77.1944,-13.6115
-1028.6,82.4399,-14.5364
-1028.13,87.9744,-15.5123
-1027.62,93.5062,-16.4877
-1029.08,99.2271,-17.4964
-1030.5,104.966,-18.5084
-1027.92,110.297,-19.4484
-1029.29,115.955,-20.446
-1028.63,121.492,-21.4224
-1029.92,127.272,-22.4414
-1029.2,132.812,-23.4184
-1030.47,138.324,-24.3903
-1031.67,144.144,-25.4166
-1030.85,149.695,-26.3952
-1031.98,155.538,-27.4256
-1033.08,161.398,-28.4589
-1032.17,166.956,-29.4388
-1033.2,172.838,-30.476
-1032.24,178.298,-31.4388
-1033.21,184.202,-32.4797
-1032.17,189.759,-33.4597
-1033.06,195.683,-34.5043
-1033.98,201.33,-35.4999
-1034.81,207.284,-36.5498
