x,y,z
505.25,-2674.29,1942.99
486.226,-2676.6,1944.66
467.579,-2675.51,1943.87
447.79,-2671.19,1940.73
427.76,-2666.81,1937.55
409.74,-2668.66,1938.9
391.228,-2673.74,1942.59
371.632,-2669.06,1939.18
353.171,-2667.44,1938.01
334.199,-2669.04,1939.17
297.53,-2675.13,1943.59
230.618,-2403.64,1746.35
213.521,-2401.43,1744.74
197.297,-2402.34,1745.4
180.454,-2406.45,1748.39
163.779,-2413.71,1753.66
152.405,-4030.26,2928.15
125.38,-4037.34,2933.3
96.8262,-4044.33,2938.37
68.5477,-4044.71,2938.65
41.1595,-4038.48,2934.12
12.4238,-4032.13,2929.51
-16.2985,-4045.06,2938.91
-43.6917,-4051.4,2943.52
-71.903,-4044.67,2938.62
-100.339,-4031.32,2928.93
-127.773,-4037.29,2933.26
-156.477,-4036.63,2932.78
-184.994,-4042.32,2936.91
-212.296,-4041.44,2936.28
-241.029,-4040.38,2935.51
-269.322,-4032.73,2929.95
-296.558,-4031.48,2929.04
-324.741,-4030.06,2928.01
-353.391,-4028.48,2926.86
-381.208,-4033.31,2930.37
-409.88,-4031.47,2929.03
-438.761,-4035.98,2932.31
-466.017,-4033.98,2930.86
-494.692,-4031.74,2929.23
-523.351,-4029.37,2927.51
-550.561,-4027,2925.79
-579.633,-4030.84,2928.58
-607.82,-4034.65,2931.34
-637.511,-4038.17,2933.9
-665.154,-4028.72,2927.04
-693.46,-4032.13,2929.51
-721.641,-4028.89,2927.16
-751.469,-4031.87,2929.32
-778.692,-4028.49,2926.87
-807.323,-4024.8,2924.18
-836.777,-4027.42,2926.09
-863.969,-4023.66,2923.36
-893.979,-4025.94,2925.02
-924.05,-4028.08,2926.57
-951.245,-4023.93,2923.56
-977.818,-4013.17,2915.74
-1007.93,-4014.89,2916.99
-1035.03,-4010.38,2913.71
-1070.25,-4030.8,2928.55
-1100.62,-4032.08,2929.47
-1127.36,-4027.24,2925.96
-1161.41,-4040.84,2935.84
-1190.13,-4035.36,2931.86
-1217.37,-4030.04,2928
-1246,-4024.31,2923.83
-1274.12,-4018.54,2919.64
-1301.25,-4012.85,2915.51
-1329.76,-4006.73,2911.06
-1358.22,-4000.47,2906.51
-1386.91,-4000.75,2906.71
-1415.34,-3994.23,2901.98
-1442.3,-3987.91,2897.39
-1470.63,-3981.13,2892.46
-1498.91,-3974.22,2887.44
-1525.26,-3967.65,2882.67
-1555.87,-3966.66,2881.95
-1582.64,-3959.72,2876.91
-1610.77,-3952.29,2871.51
-1638.84,-3944.73,2866.01
-1667.59,-3943.68,2865.25
-1698.23,-3941.96,2864
-1740.88,-3971,2885.1
-1785.39,-3999.35,2905.7
-1819.32,-4003.13,2908.44
-1851.46,-4007.29,2911.47
-1882.77,-4004.66,2909.55
-1912.68,-4002.31,2907.85
-1944.03,-3999.37,2905.71
-1981.35,-4008.28,2912.19
-2013.94,-4011.61,2914.61
-2042.43,-4002.17,2907.75
-2094.18,-4040.83,2935.84
-2144.83,-4072.7,2958.99
-2176.45,-4068.76,2956.13
-2210.33,-4070.93,2957.7
-2242.5,-4066.48,2954.47
-2273.24,-4062.4,2951.51
-2308.77,-4063.52,2952.32
-2342.94,-4064.98,2953.38
-2374.75,-4060.05,2949.8
-2407.04,-4054.76,2945.96
-2434.39,-4044.06,2938.18
-2466.65,-4038.47,2934.12
-2493.89,-4027.5,2926.15
-2522.02,-4016.02,2917.81
-2532.21,-3975.45,2888.34
-2559.02,-3964.2,2880.16
-2598.4,-3969.38,2883.93
-2598.69,-3917.92,2846.53
-2580.18,-3837.73,2788.28
-2572.65,-3774.66,2742.45
-2563,-3712.37,2697.19
-2549.95,-3644.06,2647.56
-2554.63,-3604.66,2618.94
-2563.72,-3570.52,2594.14
-2564.71,-3525.07,2561.11
-2563.91,-3480.32,2528.6
-2563.8,-3435.09,2495.74
-2562.17,-3382.86,2457.79
-2565.09,-3343.39,2429.11
-2570.61,-3310.07,2404.91
-2550.77,-3243.65,2356.65
-2533.66,-3183.35,2312.84
-2543.15,-3155.24,2292.42
-2546.8,-3122.34,2268.52
-2546.73,-3083.53,2240.32
-2545.84,-3045.02,2212.34
-2548.3,-3012.36,2188.61
-2546.9,-2973.85,2160.63
-2521.03,-2909.55,2113.91
-2508.92,-2861.02,2078.65
-2515.23,-2833.52,2058.67
-2520.22,-2806.65,2039.15
-2521.18,-2774.02,2015.44
-2525.56,-2747.25,1995.99
-2530.3,-2720.13,1976.29
-2525.36,-2682.57,1949
-2519.03,-2645.73,1922.23
-2525.51,-2621.2,1904.41
-2519.3,-2579.89,1874.4
-2505.13,-2535.26,1841.98
-2507.13,-2509.05,1822.93
-2511.98,-2485.01,1805.47
-2513.43,-2458.91,1786.5
-2515.47,-2432.28,1767.15
-2517.22,-2405.71,1747.85
-2517.82,-2379.8,1729.02
-2516.09,-2351.11,1708.18
-2516.13,-2325.34,1689.46
-2506.1,-2289.37,1663.32
-2495.65,-2253.56,1637.31
-2500.09,-2232.9,1622.3
-2499.45,-2207.11,1603.56
-2500.73,-2184.16,1586.88
-2499.81,-2158.31,1568.11
-2503.35,-2137.83,1553.23
-2507.44,-2116.8,1537.95
-2513.85,-2098.32,1524.52
-2511.19,-2073.31,1506.35
-2508.99,-2047.8,1487.81
-2494.47,-2013.82,1463.12
-2491.4,-1984.14,1441.56
-2490.44,-1961.81,1425.34
-2487.06,-1936.72,1407.11
-2491.41,-1919,1394.24
-2493.14,-1898.7,1379.49
-2497.81,-1880.45,1366.23
-2501.65,-1862.81,1353.41
-2500.06,-1840.24,1337.02
-2498.02,-1817.95,1320.82
-2498.3,-1798.28,1306.53
-2499.04,-1778.07,1291.85
-2496.54,-1755.8,1275.66
-2487.13,-1729.97,1256.89
-2477.85,-1703.89,1237.95
-2477.68,-1684,1223.5
-2482.86,-1668.89,1212.52
-2485.41,-1651.14,1199.62
-2484.5,-1631.58,1185.41
-2483,-1612.47,1171.53
-2481.89,-1592.85,1157.27
-2486.88,-1577.28,1145.96
-2484.85,-1558.33,1132.19
-2483.01,-1539.06,1118.19
-2477.96,-1517.71,1102.68
-2472.17,-1497.04,1087.66
-2468.61,-1473.78,1070.76
-2465.61,-1455.22,1057.28
-2466.18,-1438.04,1044.8
-2466.08,-1421.48,1032.77
-2469.44,-1406.45,1021.85
-2472.83,-1391.24,1010.79
-2472.3,-1374.79,998.841
-2468.8,-1355.99,985.182
-2471.6,-1341.06,974.339
-2470.62,-1324.75,962.489
-2469.95,-1307.92,950.256
-2472.49,-1292.89,939.337
-2460.96,-1271.49,923.788
-2449.51,-1249.85,908.065
-2451.57,-1235,897.283
-2449.65,-1219.06,885.699
-2454.86,-1205.96,876.181
-2456.53,-1191.19,865.449
-2460.96,-1178.85,856.487
-2465.85,-1165.75,846.965
-2463.7,-1149.4,835.09
-2461,-1133.69,823.674
-2458.43,-1117.65,812.023
-2459.34,-1103.06,801.417
-2456.23,-1087.51,790.119
-2453.36,-1071.45,778.451
-2450.34,-1055.45,766.828
-2446.69,-1040.27,755.802
-2443.39,-1024.4,744.272
-2443.51,-1010.07,733.859
-2443.15,-996.339,723.882
-2444.31,-979.987,712.002
-2450.9,-969.166,704.14
-2454.14,-956.34,694.821
-2453.56,-942.318,684.634
-2452.65,-928.713,674.75
-2448.31,-913.219,663.492
-2447.48,-899.134,653.259
-2446.21,-885.656,643.467
-2445.05,-871.837,633.427
-2443.87,-857.868,623.277
-2442.27,-844.507,613.57
-2444.55,-831.872,604.391
-2446.63,-819.434,595.354
-2441.01,-804.941,584.824
-2439.27,-791.159,574.811
-2441.13,-778.608,565.692
-2438.9,-765.462,556.141
-2440.48,-753.136,547.185
-2438.3,-739.494,537.274
-2435.75,-726.465,527.807
-2437.12,-714.015,518.762
-2438.3,-701.766,509.863
-2439.23,-689.908,501.247
-2440.31,-677.494,492.228
-2441.3,-665.094,483.219
-2438.16,-652.259,473.894
-2438.87,-640.092,465.054
-2439.57,-627.751,456.087
-2439.96,-615.992,447.544
-2440.47,-603.68,438.599
-2440.82,-591.574,429.803
-2440.94,-579.862,421.294
-2437.34,-566.705,411.735
-2433.63,-553.601,402.214
-2433.47,-541.974,393.767
-2433.36,-529.988,385.059
-2433.22,-517.832,376.227
-2432.81,-506.261,367.82
-2432.49,-494.142,359.015
-2428.19,-481.274,349.666
-2439.13,-472.226,343.093
-2434.66,-459.397,333.771
-2422.28,-445.192,323.451
-2429.16,-435.176,316.174
-2428.3,-423.182,307.46
-2423.39,-410.736,298.417
-2422.21,-399.369,290.159
-2421.08,-387.463,281.508
-2423.8,-376.189,273.317
-2426.39,-365.091,265.254
-2432.76,-354.933,257.874
-2447.06,-345.273,250.855
-2461.82,-312.825,227.28
-2844.03,-323.511,235.044
-3025.08,-301.851,219.307
-3967.56,-292.541,212.544
-7696.83,-268.814,195.305
-7650.65,-231.539,168.223
-7588.2,-194.292,141.161
-7621.37,-162.009,117.707
-7686.38,-127.601,92.7077
-7695.16,-91.9231,66.786
-7687.67,-57.8405,42.0236
-7647.95,-21.9486,15.9466
-7623.78,46.7151,-33.9405
-7573.68,151.591,-110.138
-7612.53,186.05,-135.173
-7611.08,221.474,-160.91
-7593.39,256.351,-186.25
-7559.58,288.698,-209.751
-7139.73,338.748,-246.115
-7557.55,427.441,-310.554
-7538.49,461.043,-334.968
-7638.74,502.944,-365.41
-7679.09,575.815,-418.354
-7578.51,672.792,-488.812
-7621.28,712.506,-517.666
-7600.47,744.634,-541.008
-7611.02,781.033,-567.454
-7569.78,882.636,-641.272
-7539.65,914.969,-664.763
-7604.27,958.423,-696.335
-7605.58,993.059,-721.5
-7606.29,1029.51,-747.98
-7591.53,1098.47,-798.082
-7567.54,1201.94,-873.259
-7590.24,1242.27,-902.562
-7589.26,1278.3,-928.742
-7673.92,1329.87,-966.206
-7580.8,1457.73,-1059.11
-7585.86,1496.06,-1086.95
-7598.38,1536.04,-1116
-7468.61,1655.91,-1203.09
-7237.51,1675.5,-1217.32
-7550.18,1935.08,-1405.92
-7597.43,1985.51,-1442.56
-7605.99,2026.91,-1472.64
-7584.97,2097.9,-1524.21
-7592.82,2216.52,-1610.39
-7621.99,2265.21,-1645.77
-7614.07,2301.14,-1671.87
-7675.71,2352.39,-1709.11
-7583.06,2490.28,-1809.3
-7672.39,2552.96,-1854.83
-7735.31,2616.08,-1900.69
-7100.29,2484.56,-1805.14
-7149.33,2539.33,-1844.93
-7672.7,2844.61,-2066.73
-7177.99,2707.83,-1967.35
-7151.71,2737.87,-1989.18
-7068.2,2744.24,-1993.81
-7642.68,3046.45,-2213.37
-7629.14,3083.08,-2239.99
-7528.6,3086.35,-2242.37
-7041.56,2975.11,-2161.54
-7546.15,3269.19,-2375.21
-7516.92,3299.42,-2397.17
-6989.68,3201.24,-2325.84
-7422.73,3436.16,-2496.52
-7381.52,3506.58,-2547.68
-6893.94,3409.4,-2477.08
-7459.83,3727.52,-2708.2
-7495.54,3840,-2789.92
-6983.69,3622.71,-2632.05
-7447.81,3959.54,-2876.78
-7546.08,4062.26,-2951.4
-7205.52,3973.16,-2886.67
-7216.66,4028.68,-2927.01
-7650.33,4374.07,-3177.95
-7161.96,4192.23,-3045.84
-7222.39,4279.03,-3108.9
-7520.91,4615.62,-3353.44
-7083.41,4396.66,-3194.36
-7083.32,4502.28,-3271.1
-7095.82,4614.39,-3352.55
-7045.92,4633.45,-3366.39
-7461.91,5079.53,-3690.49
-6945,4782.2,-3474.47
-7403.18,5214.67,-3788.68
-6853.51,4994.44,-3628.67
-7651.64,5640.91,-4098.36
-6917.48,5215.77,-3789.48
-7614.04,5938.32,-4314.44
-6989.45,5511.13,-4004.07
-7491.26,6039.67,-4388.08
-7051.58,5881.48,-4273.15
-7220.04,6091.72,-4425.89
-7083.77,6044.82,-4391.82
-7015.47,6052.44,-4397.35
-7081.09,6179.92,-4489.97
-7109.52,6273.15,-4557.71
-7021.82,6267.77,-4553.8
-7063.31,6376.92,-4633.1
-7147.48,6524.3,-4740.18
-7100.97,6557.45,-4764.27
-7025.13,6559.4,-4765.68
-7067.64,6675,-4849.67
-7087.26,6772,-4920.14
-6898.61,6823.23,-4957.37
-7010.92,7886.95,-5730.2
-6920.45,7875.63,-5721.98
-6838.66,8352.73,-6068.61
-7059.43,8731.06,-6343.49
-6976.67,8843.67,-6425.3
-6916.92,9103.06,-6613.76
-6823.85,9329.87,-6778.54
-1149.09,15323.7,-11133.3
-937.35,15346.1,-11149.6
-828.635,15324.3,-11133.8
-728.786,15405.3,-11192.6
-619.234,15408.5,-11194.9
-507.094,15333.5,-11140.4
-192.846,15351.1,-11153.2
-84.1827,15442.4,-11219.5
129.711,15416.3,-11200.6
519.739,12043.8,-8750.32
599.333,12034.9,-8743.85
389.526,1626.62,-1181.81
399.725,1621.7,-1178.24
412.055,1622.98,-1179.17
421.106,1611.54,-1170.85
431.137,1606.49,-1167.19
442.798,1606.07,-1166.88
454.085,1605.67,-1166.59
466.41,1606.68,-1167.32
475.852,1599.88,-1162.38
485.303,1591.35,-1156.18
494.878,1586.08,-1152.36
505.646,1582.19,-1149.53
516.376,1578.24,-1146.66
525.985,1572.81,-1142.71
537.159,1570.34,-1140.92
548.117,1569.54,-1140.34
559.823,1568.52,-1139.59
570.409,1566.02,-1137.78
581.535,1563.34,-1135.83
591.281,1557.56,-1131.63
602.392,1556.47,-1130.84
613.449,1553.64,-1128.78
623.934,1550.9,-1126.8
634.321,1546.44,-1123.55
644.117,1542.08,-1120.38
656.842,1543.69,-1121.56
667.921,1542.29,-1120.54
678.876,1539.16,-1118.26
689.809,1535.97,-1115.95
701.561,1535.94,-1115.92
712.992,1534.22,-1114.67
724.773,1534.06,-1114.56
737.843,1535.19,-1115.38
748.937,1533.41,-1114.09
760.573,1531.4,-1112.63
773.802,1537.54,-1117.09
787.78,1539.9,-1118.8
798.534,1536.27,-1116.16
813.612,1541.64,-1120.07
829.335,1546.74,-1123.77
848.384,1557.66,-1131.71
865.796,1565.57,-1137.45
881.876,1570.35,-1140.93
912.071,1576.9,-1145.69
935.985,1571.3,-1141.62
931.328,1540.75,-1119.42
925.729,1510.52,-1097.46
921.177,1481.61,-1076.46
911.761,1441.93,-1047.63
908.182,1416.12,-1028.87
904.539,1392.11,-1011.43
899.37,1365.03,-991.752
891.779,1331.59,-967.458
884.4,1303.52,-947.06
883.93,1285.24,-933.782
879.3,1261.37,-916.442
878.182,1243.28,-903.297
880.299,1227.36,-891.728
880.758,1212.15,-880.68
884.245,1201.08,-872.637
888.638,1191.41,-865.607
894.587,1184.7,-860.733
900.751,1177.83,-855.746
909.111,1173.62,-852.686
918.512,1170.74,-850.591
927.903,1167.8,-848.46
947.775,1178.6,-856.306
1218.08,1415.6,-1028.49
1228.71,1377.77,-1001.01
1350.72,1482.01,-1076.74
1346.88,1460.14,-1060.85
1347.6,1443.52,-1048.78
1351.91,1428.67,-1037.99
1349.8,1409.56,-1024.11
1347.29,1390.63,-1010.35
1344.73,1371.66,-996.568
1343.97,1355.59,-984.897
1346.02,1341.78,-974.86
1345.23,1325.59,-963.1
1341.85,1306.87,-949.493
1348.55,1298.12,-943.141
1349.53,1284.74,-933.42
1342.84,1263.82,-918.22
1343.08,1246.54,-905.661
1343.4,1233.4,-896.117
1342.83,1218.67,-885.418
1344.78,1206.4,-876.497
1347.94,1195.34,-868.462
1345.43,1179.64,-857.055
1342.87,1163.89,-845.617
1343.85,1152.05,-837.016
1340.97,1136.42,-825.656
1339.17,1122.11,-815.264
1340.14,1110.08,-806.517
1346.61,1102.67,-801.137
1345.56,1089.83,-791.809
1340.46,1071.03,-778.146
1339.47,1057.99,-768.674
1337.97,1045.31,-759.46
1339.47,1034.7,-751.752
1338.08,1021.78,-742.369
1339.47,1011.12,-734.624
1337.7,998.395,-725.377
1332.6,983.741,-714.73
1333.64,973.188,-707.062
1336.05,963.735,-700.195
1338.38,954.292,-693.334
1334.48,940.711,-683.467
1331.53,926.165,-672.898
1331.89,915.865,-665.415
1330.72,904.448,-657.12
1329.43,893.072,-648.854
1330.81,884.1,-642.336
1335.42,876.976,-637.161
1335.39,866.697,-629.692
1330.56,853.431,-620.054
1327.16,841.238,-611.195
1326.4,831.497,-604.118
1332.29,825.31,-599.623
1331.76,815.192,-592.271
1332.73,806.074,-585.647
1331.91,796.116,-578.412
1324.34,782.581,-568.578
1326.03,772.433,-561.205
1324.71,762.806,-554.211
1325.2,753.836,-547.694
1327.26,745.811,-541.863
1324.29,735.045,-534.041
1324.18,726.557,-527.875
1326,718.582,-522.081
1317.75,705.257,-512.399
1317.72,696.458,-506.006
1324,691.603,-502.479
1322.15,681.95,-495.466
1321.9,673.2,-489.108
1321.57,664.475,-482.769
1320.92,656.082,-476.672
1320.36,647.51,-470.444
1323.22,640.525,-465.368
1324.31,632.71,-459.691
1320.74,621.644,-451.651
1319.94,613.07,-445.421
1322.53,606.12,-440.372
1321.3,597.997,-434.47
1318.53,588.71,-427.723
1319.18,581.017,-422.134
1319.76,573.338,-416.554
1318.25,565.323,-410.731
1316.93,556.931,-404.634
1317.31,549.31,-399.097
1317.63,541.704,-393.571
1317.69,534.421,-388.28
1316.03,526.231,-382.329
1314.35,517.972,-376.329
1316.21,511.147,-371.37
1317.84,504.628,-366.634
1315.91,496.537,-360.755
1315.78,489.054,-355.319
1316.05,480.772,-349.301
1315.79,473.325,-343.891
1315.47,465.896,-338.493
1314.92,458.791,-333.331
1318.11,452.767,-328.954
1319.46,446.001,-324.039
1315.21,437.393,-317.784
1312.59,429.751,-312.232
1313.76,423.037,-307.354
1311.11,415.248,-301.695
1314.04,409.14,-297.258
1313.05,402.178,-292.2
1314.01,395.497,-287.345
1313,388.366,-282.165
1311.97,381.156,-276.926
1310.75,374.273,-271.925
1311.5,367.637,-267.104
1310.27,360.587,-261.982
1310.91,353.971,-257.175
1311.38,347.666,-252.594
1313.83,341.557,-248.156
1310.52,333.979,-242.65
1307.1,326.544,-237.248
1311.2,321.229,-233.387
1313.46,315.122,-228.95
1312.13,307.288,-223.258
1314.29,301.177,-218.818
1319.85,297.148,-215.891
1314.59,288.18,-209.375
1310.72,281.12,-204.246
1308.83,274.204,-199.221
1308.82,267.712,-194.504
1312.61,262.106,-190.431
1312.41,255.92,-185.936
1306.42,248.327,-180.42
1306.22,241.883,-175.738
1307.92,235.8,-171.318
1305.55,229.429,-166.69
1307.16,223.349,-162.272
1308.73,217.262,-157.85
1306.33,210.535,-152.963
1307.73,204.757,-148.765
1315.82,187.132,-135.959
244.164,16.362,-11.8877
243.277,15.1822,-11.0305
242.402,13.7854,-10.0157
242.491,12.7135,-9.23687
241.579,11.5371,-8.38216
242.656,10.4557,-7.59651
243.712,9.59147,-6.96861
242.768,8.59196,-6.24242
243.814,7.70077,-5.59493
246.854,6.87647,-4.99605
249.891,5.97148,-4.33853
252.922,5.08194,-3.69225
255.99,1.86645,-1.35605
527.789,-12.0797,8.7764
529.693,-14.5908,10.6008
539.597,-16.8752,12.2605
567.201,-71.2633,51.7758
572.617,-74.6298,54.2217
160.653,-22.2955,16.1986
575.488,-80.372,58.3936
159.486,-23.0004,16.7108
1300.33,-192.841,140.107
159.32,-23.7422,17.2497
1293.05,-197.986,143.846
159.151,-24.4709,17.7792
159.989,-25.2303,18.3309
1291.62,-204.001,148.215
160.824,-25.9841,18.8786
1290.17,-209.908,152.507
160.637,-26.7322,19.422
1290.69,-215.937,156.887
161.432,-27.6093,20.0593
1281.31,-220.593,160.27
1263.88,-224.569,163.159
1323.24,-369.891,268.742
1307.42,-372.182,270.406
1293.46,-374.985,272.442
1287.15,-379.59,275.788
1286.3,-386.136,280.544
1281.67,-391.544,284.474
1290.25,-400.584,291.041
1294.84,-408.936,297.109
1286.33,-413.163,300.181
1281.66,-418.239,303.868
1284.22,-426.038,309.535
1288.61,-434.398,315.608
1285.65,-440.088,319.743
1282.5,-446.064,324.085
1282.97,-453.321,329.357
1285.38,-460.953,334.902
1287.61,-468.82,340.618
1286.07,-475.477,345.454
1284.65,-481.836,350.075
1284.83,-489.185,355.414
1283.19,-495.754,360.186
1292.42,-506.356,367.889
1283.27,-532.096,386.591
1281.24,-538.806,391.465
1281.7,-545.076,396.021
1283.3,-553.017,401.79
1282.86,-560.517,407.24
1282.37,-568.032,412.7
1282.01,-575.263,417.953
1281.45,-582.706,423.361
1280.76,-590.262,428.85
1280.22,-597.533,434.133
1284.58,-607.564,441.421
1283.76,-615.082,446.883
1283.01,-622.412,452.209
1283.7,-630.893,458.371
1282.6,-638.553,463.936
1281.66,-645.925,469.292
1282.2,-654.369,475.427
1279.21,-661.197,480.387
1276.4,-667.721,485.128
1278.33,-677.195,492.011
1280.16,-686.71,498.924
1281.22,-694.17,504.344
1279.58,-701.937,509.987
1278.11,-709.414,515.42
1282.99,-720.789,523.684
1284.39,-730.47,530.718
1279.43,-736.138,534.835
1277.43,-743.971,540.526
1277.05,-752.663,546.841
1278.39,-762.137,553.725
1277.76,-770.976,560.146
1278.64,-780.808,567.29
1282.89,-792.341,575.669
1280.49,-800.177,581.363
1274.78,-806.123,585.682
1275.59,-815.76,592.685
1274.46,-824.715,599.191
1277.53,-834.534,606.324
1279.32,-845.584,614.353
1278.22,-854.319,620.699
1275.29,-862.23,626.447
1275.25,-872.329,633.784
1276.94,-883.212,641.691
1276.69,-893.374,649.074
1274.94,-902.398,655.63
1273.32,-911.237,662.052
1274.27,-922.543,670.266
1275.1,-933.887,678.509
1274.67,-943.88,685.769
1275.39,-955.195,693.989
1272.96,-964.432,700.701
1272.23,-974.495,708.012
1273.91,-984.811,715.507
1275.51,-997.47,724.704
1275.55,-1009.05,733.115
1272.98,-1018.08,739.68
1272.79,-1029.71,748.128
1269.79,-1038.97,754.856
1271.14,-1051.51,763.966
1273.38,-1065.55,774.168
1272.69,-1077.31,782.71
1272.39,-1088.7,790.986
1268.73,-1098.15,797.851
1269.04,-1111.16,807.308
1273.66,-1127.51,819.183
1273.94,-1138.24,826.976
1269.83,-1147.76,833.898
1274.9,-1165.77,846.982
1276.23,-1179.91,857.257
1267.96,-1185.73,861.487
1268.6,-1200.22,872.014
1266.94,-1211.99,880.564
1267.28,-1226.56,891.147
1272.69,-1246.06,905.314
1268.05,-1255.43,912.12
1265.39,-1267.6,920.965
1272.57,-1289.91,937.173
1272.67,-1302.25,946.138
1268.31,-1313.25,954.131
1266.76,-1326.52,963.772
1267.17,-1342.58,975.443
1267.24,-1358.79,987.219
1267.61,-1374.75,998.813
1267.31,-1391.04,1010.65
1264.46,-1404.77,1020.62
1266.81,-1423.37,1034.14
1265.94,-1439.79,1046.07
1264.88,-1456.25,1058.03
1261.87,-1469.79,1067.87
1253.66,-1478.31,1074.05
1247.79,-1489.38,1082.1
1259.19,-1518.29,1103.1
1264.57,-1542.62,1120.78
1260.16,-1556.6,1130.93
1260.49,-1575.73,1144.83
1260.03,-1595.2,1158.98
1259.92,-1614.43,1172.95
1261.31,-1636.65,1189.09
1262.82,-1658.73,1205.14
1261.39,-1678.41,1219.43
1260.33,-1697.83,1233.55
1252.32,-1709.23,1241.83
1254.73,-1730.63,1257.37
1261.06,-1761.35,1279.7
1260.43,-1784.05,1296.19
1254.26,-1798.05,1306.36
1247.5,-1812.24,1316.67
1252.59,-1843.25,1339.2
1256.62,-1874.65,1362.01
1253.38,-1894.44,1376.39
1252.96,-1920.28,1395.16
1249.44,-1940.04,1409.52
1252.81,-1967.79,1429.68
1256.91,-2002.44,1454.86
1256.15,-2028.12,1473.51
1257.65,-2060.04,1496.71
1257.73,-2088.85,1517.64
1256.7,-2118.01,1538.82
1256.07,-2146.93,1559.84
1251.18,-2170.24,1576.77
1243.18,-2187.5,1589.31
1233.97,-2237.06,1625.32
1269.63,-2330.47,1693.18
1256.22,-2342.28,1701.76
1259.24,-2383.5,1731.72
1257.78,-2419.15,1757.62
1270.51,-2481.48,1802.9
1271.26,-2523.22,1833.22
1260.15,-2540.81,1846.01
1258.21,-2579.75,1874.3
1266.83,-2639.57,1917.76
1264.68,-2671.46,1940.93
1242.84,-2671.24,1940.77
1228.95,-2685.8,1951.35
1207.41,-2685.3,1950.98
1189.26,-2690.6,1954.83
1164.81,-2683.87,1949.95
1136.65,-2674.66,1943.25
1118.57,-2679.65,1946.88
1096.98,-2678.66,1946.16
1076.39,-2677.32,1945.18
1053.69,-2673.03,1942.07
1031.16,-2665.22,1936.39
1011.02,-2666.88,1937.6
990.686,-2665.11,1936.32
966.07,-2654.16,1928.36
942.583,-2642.84,1920.14
924.09,-2647.11,1923.24
905.129,-2648.04,1923.91
885.242,-2649.08,1924.67
867.334,-2652.96,1927.49
847.456,-2653.82,1928.11
828.537,-2654.39,1928.53
809.965,-2658.14,1931.25
791.998,-2661.68,1933.82
770.318,-2655.87,1929.6
751.474,-2656.08,1929.75
731.706,-2656.37,1929.97
714.916,-2662.68,1934.55
694.318,-2659.63,1932.33
673.927,-2653.15,1927.62
655.051,-2656.24,1929.87
637.099,-2659.1,1931.95
617.758,-2658.79,1931.72
599.071,-2658.3,1931.37
580.855,-2664.23,1935.67
563.523,-2669.95,1939.83
542.578,-2662.95,1934.74
523.324,-2658.91,1931.81
504.725,-2661.26,1933.52
486.156,-2660.26,1932.79
466.67,-2659.27,1932.07
448.7,-2661.29,1933.54
430.288,-2666.55,1937.36
412.586,-2668.38,1938.69
393.132,-2667.04,1937.72
374.659,-2665.52,1936.61
355.271,-2664,1935.51
337.271,-2665.54,1936.62
280.949,-2663.31,1935.01
233.408,-2396.97,1741.5
216.336,-2388.29,1735.19
199.351,-2389.25,1735.89
184.199,-2403.02,1745.89
151.561,-2410.99,1751.69
165.163,-4146.49,3012.6
135.889,-4153.66,3017.81
108.322,-4154.19,3018.19
78.7822,-4154.62,3018.51
50.7173,-4154.91,3018.72
21.1735,-4155.08,3018.84
-6.88291,-4148.64,3014.16
-35.8897,-4148.54,3014.09
-64.0115,-4154.79,3018.63
-93.4068,-4147.95,3013.66
-121.424,-4147.48,3013.32
-150.912,-4146.84,3012.86
-178.921,-4146.11,3012.33
-208.231,-4151.69,3016.38
-236.273,-4150.71,3015.67
-265.781,-4149.54,3014.82
-293.35,-4141.85,3009.23
-323.298,-4146.87,3012.88
-352.287,-4145.33,3011.75
-380.283,-4143.71,3010.58
-409.74,-4141.87,3009.24
-436.348,-4127.1,2998.51
-465.686,-4125,2996.99
-494.595,-4135.8,3004.83
-523.994,-4133.43,3003.11
-551.047,-4124.62,2996.71
-581.271,-4128.42,2999.47
-609.149,-4125.78,2997.56
-637.985,-4122.93,2995.48
-665.826,-4120.05,2993.39
-695.109,-4116.88,2991.09
-722.909,-4113.75,2988.81
-752.146,-4110.31,2986.32
-780.873,-4106.81,2983.77
-808.602,-4103.29,2981.22
-839.07,-4105.85,2983.07
-866.791,-4102.08,2980.33
-895.944,-4097.97,2977.35
-925.048,-4100.32,2979.06
-953.703,-4096.02,2975.93
-984.404,-4104.45,2982.06
-1013.57,-4099.8,2978.68
-1046.09,-4114.28,2989.2
-1076.98,-4115.67,2990.21
-1107.67,-4123.58,2995.96
-1143.95,-4143.63,3010.52
-1173.71,-4144.82,3011.38
-1204.99,-4145.59,3011.94
-1234.85,-4146.49,3012.6
-1261.91,-4134.49,3003.88
-1295.21,-4141.1,3008.68
